# Array shape: (1000, 20)
-1.055832575113795997e+02 -1.051425898916395454e+02 -1.041180364713345341e+02 -1.034261065532155044e+02 -1.031488613621745998e+02 -1.034022136065511432e+02 -1.029656196471867133e+02 -1.042764584014725813e+02 -1.031236269830668562e+02 -1.034755309621729964e+02 -1.036848768829468668e+02 -1.030707781324801147e+02 -1.058682230294564590e+02 -1.035566903031339479e+02 -1.031809761161455299e+02 -1.046392837043938329e+02 -1.029013603962532670e+02 -1.038078619244193987e+02 -1.045571701738665809e+02 -1.042848203261285960e+02
-1.055395896628744765e+02 -1.051425898916395454e+02 -1.041334019432330820e+02 -1.029845660236773028e+02 -1.031488613621745998e+02 -1.034022136065511432e+02 -1.030151291008392320e+02 -1.042764584014725813e+02 -1.038612083620693483e+02 -1.034755309621729964e+02 -1.036918720674875090e+02 -1.033145602896505011e+02 -1.059555012832215652e+02 -1.030126606612750919e+02 -1.030329685453433655e+02 -1.046392837043938329e+02 -1.031082217634331357e+02 -1.040748678563240475e+02 -1.045571701738665809e+02 -1.045233886910042713e+02
-1.055395896628744765e+02 -1.039122234614567049e+02 -1.040981853990327721e+02 -1.029649593445254538e+02 -1.031488613621745998e+02 -1.031745506315068326e+02 -1.031079541395355932e+02 -1.031199653599094290e+02 -1.036564395505951239e+02 -1.034755309621729964e+02 -1.037777678291470096e+02 -1.031401596486915935e+02 -1.059555012832215652e+02 -1.030126606612750919e+02 -1.029445312638700898e+02 -1.038905691424999702e+02 -1.045422916774447231e+02 -1.033536436068022653e+02 -1.045571701738665809e+02 -1.045233886910042713e+02
-1.055395896628744765e+02 -1.039122234614567049e+02 -1.032490708151795502e+02 -1.032166425581030040e+02 -1.031488613621745998e+02 -1.031705515326381999e+02 -1.031119282570618338e+02 -1.033747382540597073e+02 -1.045489809711775564e+02 -1.036423651786538471e+02 -1.031952260146985338e+02 -1.030659912512457481e+02 -1.047056233141524615e+02 -1.030126606612750919e+02 -1.029445312638700898e+02 -1.034519217071033381e+02 -1.034329918830197244e+02 -1.034135611095582732e+02 -1.034650638572424270e+02 -1.049947295415261692e+02
-1.043508783783970699e+02 -1.035062352663652234e+02 -1.032490708151795502e+02 -1.032166425581030040e+02 -1.032276186068667130e+02 -1.031705515326381999e+02 -1.029144243815175059e+02 -1.033747382540597073e+02 -1.045489809711775564e+02 -1.036423651786538471e+02 -1.031342436560343003e+02 -1.034422238394636793e+02 -1.047056233141524615e+02 -1.030126606612750919e+02 -1.034881918427414718e+02 -1.045537598896788722e+02 -1.031706907568037224e+02 -1.034135611095582732e+02 -1.046891262223837487e+02 -1.054279086256995726e+02
-1.042416706648558460e+02 -1.036073693441831267e+02 -1.032457579929528606e+02 -1.034657120506886372e+02 -1.034524993484741771e+02 -1.031705515326381999e+02 -1.030532867488294784e+02 -1.033924601280902777e+02 -1.045489809711775564e+02 -1.036423651786538471e+02 -1.040581733907314970e+02 -1.035851706123482785e+02 -1.047056233141524615e+02 -1.035750511328313905e+02 -1.034881918427414718e+02 -1.045537598896788722e+02 -1.031706907568037224e+02 -1.030157554168255558e+02 -1.031129024145574959e+02 -1.062411489243310569e+02
-1.036311724540724697e+02 -1.043089339375039799e+02 -1.031813784595576351e+02 -1.033228444203427046e+02 -1.032826776412231027e+02 -1.031705515326381999e+02 -1.029689991714331825e+02 -1.033924601280902777e+02 -1.045489809711775564e+02 -1.041347282668518233e+02 -1.041515007797292327e+02 -1.030620131146274616e+02 -1.043958559877280123e+02 -1.035563635401691442e+02 -1.034678001574629604e+02 -1.039139806227140355e+02 -1.032153626929695776e+02 -1.029099408255705725e+02 -1.034255959735467343e+02 -1.062411489243310569e+02
-1.033589950935536876e+02 -1.043089339375039799e+02 -1.032173175990991183e+02 -1.029563744245941450e+02 -1.032804138367738176e+02 -1.036532200782750266e+02 -1.029689991714331825e+02 -1.033922687116354098e+02 -1.045489809711775564e+02 -1.041167468264876277e+02 -1.041515007797292327e+02 -1.042546669285397485e+02 -1.043958559877280123e+02 -1.030840563356551343e+02 -1.039269608756008694e+02 -1.033418140519980426e+02 -1.034700793871506477e+02 -1.029076761907079458e+02 -1.034255959735467343e+02 -1.062411489243310569e+02
-1.031208983789185254e+02 -1.033699303938154515e+02 -1.032173175990991183e+02 -1.028487297024649365e+02 -1.030788209647710687e+02 -1.032263380081433866e+02 -1.029774815840771254e+02 -1.030865992655087240e+02 -1.045489809711775564e+02 -1.034848601341321483e+02 -1.041515007797292327e+02 -1.066785461183376356e+02 -1.043958559877280123e+02 -1.029452398591234896e+02 -1.038105682997192787e+02 -1.029079407295399733e+02 -1.033685620987657217e+02 -1.028981494868231437e+02 -1.034255959735467343e+02 -1.039697039208049887e+02
-1.034987398439954518e+02 -1.036609139272307516e+02 -1.032387970621315390e+02 -1.033081637196902420e+02 -1.029756252551178051e+02 -1.033332498691728745e+02 -1.029774815840771254e+02 -1.030865992655087240e+02 -1.054514027601533286e+02 -1.030865909937261193e+02 -1.041515007797292327e+02 -1.066785461183376356e+02 -1.047052477280401916e+02 -1.028963918955822265e+02 -1.038562961690135751e+02 -1.029277215755345196e+02 -1.034266027769169227e+02 -1.029228503012441820e+02 -1.030026378495444419e+02 -1.034173727983993274e+02
-1.034189620425621285e+02 -1.030965622132830362e+02 -1.034286835740424806e+02 -1.032006031630847929e+02 -1.029245828274026167e+02 -1.029460963737920451e+02 -1.029774815840771254e+02 -1.030294736304691412e+02 -1.043332325553027147e+02 -1.035281062446730118e+02 -1.041515007797292327e+02 -1.066785461183376356e+02 -1.041297220489187936e+02 -1.029038332145923107e+02 -1.052503799463656975e+02 -1.029329193050524935e+02 -1.053986711727718273e+02 -1.029521175284704668e+02 -1.032148717932614801e+02 -1.030700203742057965e+02
-1.033388600233013790e+02 -1.029650210412574864e+02 -1.034286835740424806e+02 -1.029666547037827939e+02 -1.029370476327129467e+02 -1.029460963737920451e+02 -1.029600528807910962e+02 -1.030973774790678306e+02 -1.043332325553027147e+02 -1.030899310548176544e+02 -1.041515007797292327e+02 -1.042166359785435645e+02 -1.041297220489187936e+02 -1.029461481877537494e+02 -1.040753134521415859e+02 -1.029329193050524935e+02 -1.049382655651109388e+02 -1.029395879678966139e+02 -1.032148717932614801e+02 -1.033561345107373199e+02
-1.045424750073216842e+02 -1.032705622362221476e+02 -1.037660316622128676e+02 -1.029232045729871174e+02 -1.031277645844995732e+02 -1.029123222787072223e+02 -1.029600528807910962e+02 -1.037613391236824611e+02 -1.037898135644836515e+02 -1.030285821201094336e+02 -1.051186995651754472e+02 -1.050163281415518099e+02 -1.042221131236020710e+02 -1.034038027606682277e+02 -1.040753134521415859e+02 -1.030759487748733960e+02 -1.049382655651109388e+02 -1.028634138880137243e+02 -1.031844066691346313e+02 -1.032902039971487085e+02
-1.031970842009857563e+02 -1.035320807835770296e+02 -1.037660316622128676e+02 -1.029232045729871174e+02 -1.041829970310876092e+02 -1.047970264973853460e+02 -1.032248658792369866e+02 -1.039809282496204190e+02 -1.037045944666927397e+02 -1.035566078493509821e+02 -1.043712588487725696e+02 -1.046253386984858480e+02 -1.042221131236020710e+02 -1.042398787538741374e+02 -1.040753134521415859e+02 -1.034456406694770294e+02 -1.049382655651109388e+02 -1.029321439800897195e+02 -1.031844066691346313e+02 -1.037301817014907357e+02
-1.031970842009857563e+02 -1.035320807835770296e+02 -1.037139841893955747e+02 -1.029232243392612531e+02 -1.042711076144785238e+02 -1.056252703036621483e+02 -1.032248658792369866e+02 -1.033686430376779128e+02 -1.037045944666927397e+02 -1.037154095918453152e+02 -1.036018573341229825e+02 -1.044203034716283014e+02 -1.042221131236020710e+02 -1.037914908760111246e+02 -1.039406373114126154e+02 -1.034456406694770294e+02 -1.049382655651109388e+02 -1.029321439800897195e+02 -1.037772921646645443e+02 -1.037301817014907357e+02
-1.030982790824403708e+02 -1.035320807835770296e+02 -1.030967893725279367e+02 -1.031448312981906241e+02 -1.040515534412944021e+02 -1.056252703036621483e+02 -1.032248658792369866e+02 -1.033574002313236235e+02 -1.037477648928400811e+02 -1.037154095918453152e+02 -1.034685424752656360e+02 -1.044203034716283014e+02 -1.042221131236020710e+02 -1.037914908760111246e+02 -1.045346723663409989e+02 -1.033068064910423800e+02 -1.049382655651109388e+02 -1.029349452166450334e+02 -1.037772921646645443e+02 -1.036341405890455007e+02
-1.031948079562045280e+02 -1.035005346036797391e+02 -1.031452262440320453e+02 -1.031400908245528569e+02 -1.041130273452075699e+02 -1.056252703036621483e+02 -1.031639058910636919e+02 -1.029637065940114269e+02 -1.037477648928400811e+02 -1.040491589476717991e+02 -1.034554899397954557e+02 -1.040615632255710921e+02 -1.042221131236020710e+02 -1.037914908760111246e+02 -1.038282371884272663e+02 -1.031102994689262573e+02 -1.049382655651109388e+02 -1.029430465003144661e+02 -1.037772921646645443e+02 -1.036582025329640402e+02
-1.032127318568009287e+02 -1.059790431509653388e+02 -1.032123314930331190e+02 -1.031492503812038706e+02 -1.041130273452075699e+02 -1.056252703036621483e+02 -1.031639058910636919e+02 -1.030403920118790779e+02 -1.035617172586845953e+02 -1.040491589476717991e+02 -1.034554899397954557e+02 -1.034295106088389673e+02 -1.042221131236020710e+02 -1.042108780095517773e+02 -1.038282371884272663e+02 -1.029564693640804762e+02 -1.050373262441069073e+02 -1.029158658560488391e+02 -1.037772921646645443e+02 -1.036582025329640402e+02
-1.030233195329660134e+02 -1.059790431509653388e+02 -1.032123314930331190e+02 -1.031915732126879277e+02 -1.035313742584498868e+02 -1.044123481113983871e+02 -1.052983638233455395e+02 -1.044357898876224198e+02 -1.038186973326903910e+02 -1.040491589476717991e+02 -1.043086618291813465e+02 -1.034295106088389673e+02 -1.042221131236020710e+02 -1.038111945260596656e+02 -1.038282371884272663e+02 -1.029564693640804762e+02 -1.050373262441069073e+02 -1.030374989718656593e+02 -1.041715243529754673e+02 -1.036582025329640402e+02
-1.030067646405732376e+02 -1.045241436485595443e+02 -1.032123314930331190e+02 -1.031915732126879277e+02 -1.039280013813609713e+02 -1.044123481113983871e+02 -1.051832973911623839e+02 -1.044357898876224198e+02 -1.042736862413224515e+02 -1.040202009456286589e+02 -1.043086618291813465e+02 -1.039606737486092527e+02 -1.047021216859522639e+02 -1.037640376413839931e+02 -1.038794735577446033e+02 -1.030697767371135001e+02 -1.050373262441069073e+02 -1.029008417632520036e+02 -1.042833508899356474e+02 -1.042369193494338617e+02
-1.028812987638312677e+02 -1.042487626165991230e+02 -1.033135608782199171e+02 -1.042316123111966135e+02 -1.037724666607157502e+02 -1.044123481113983871e+02 -1.037205341741629212e+02 -1.046108384727891831e+02 -1.036671475934962530e+02 -1.040202009456286589e+02 -1.047549526675787490e+02 -1.038535956665884754e+02 -1.047005144940291927e+02 -1.037640376413839931e+02 -1.038794735577446033e+02 -1.028420307470142490e+02 -1.050373262441069073e+02 -1.029338126576233208e+02 -1.042833508899356474e+02 -1.062388077077733755e+02
-1.029493982194147179e+02 -1.042487626165991230e+02 -1.032324536824459642e+02 -1.042899849960230085e+02 -1.037724666607157502e+02 -1.040184522469905630e+02 -1.033506495245181895e+02 -1.046108384727891831e+02 -1.036671475934962530e+02 -1.038731650904429671e+02 -1.058005014740610648e+02 -1.038535956665884754e+02 -1.044419629413740154e+02 -1.047958064207681019e+02 -1.038387794211862172e+02 -1.028420307470142490e+02 -1.055015431949144897e+02 -1.028455680590891745e+02 -1.035463541542083874e+02 -1.062388077077733755e+02
-1.040091445589271189e+02 -1.033485118714747557e+02 -1.047923661998721059e+02 -1.043991616292780549e+02 -1.034743630126491780e+02 -1.068191319404429436e+02 -1.033569011265672941e+02 -1.046108384727891831e+02 -1.036671475934962530e+02 -1.033009977801543897e+02 -1.058005014740610648e+02 -1.038697186453387218e+02 -1.051219862235873848e+02 -1.031571054829994978e+02 -1.045640143767786299e+02 -1.028930462782209361e+02 -1.055015431949144897e+02 -1.028723902077431944e+02 -1.033028276095517697e+02 -1.072440632693037514e+02
-1.038873340673910661e+02 -1.034774392120166340e+02 -1.050503853608511804e+02 -1.043869907787030229e+02 -1.034564684366354044e+02 -1.068191319404429436e+02 -1.033349931328666571e+02 -1.046108384727891831e+02 -1.035619630922635395e+02 -1.029769728366654675e+02 -1.038186034152410571e+02 -1.044520714592232196e+02 -1.046170303031072706e+02 -1.028539233873683401e+02 -1.043610030952201555e+02 -1.028930462782209361e+02 -1.055015431949144897e+02 -1.028723902077431944e+02 -1.033533529888148337e+02 -1.049339437552672791e+02
-1.045250144439831956e+02 -1.034774392120166340e+02 -1.050503853608511804e+02 -1.043869907787030229e+02 -1.034564684366354044e+02 -1.056226954374298259e+02 -1.033386419990922462e+02 -1.049810184645531876e+02 -1.035619630922635395e+02 -1.030979184915415772e+02 -1.037141451148758620e+02 -1.042494230382639273e+02 -1.046170303031072706e+02 -1.029613114594954482e+02 -1.043610030952201555e+02 -1.030522788161572976e+02 -1.055015431949144897e+02 -1.028477307387461366e+02 -1.033354199897109709e+02 -1.049339437552672791e+02
-1.039298186737142373e+02 -1.036319433621834492e+02 -1.050503853608511804e+02 -1.043869907787030229e+02 -1.033676815311577002e+02 -1.056226954374298259e+02 -1.034133696099656277e+02 -1.049810184645531876e+02 -1.035619630922635395e+02 -1.033797164466501357e+02 -1.041206417141023621e+02 -1.042494230382639273e+02 -1.047775310396398680e+02 -1.030093701149919525e+02 -1.043834716188116118e+02 -1.029351249208216927e+02 -1.042583989867936793e+02 -1.028351316819567671e+02 -1.032072275771491832e+02 -1.056128641780007626e+02
-1.052982290981558435e+02 -1.048283169579472087e+02 -1.059699454298309718e+02 -1.050238238664539665e+02 -1.038338575954680891e+02 -1.056226954374298259e+02 -1.036095407674628746e+02 -1.049810184645531876e+02 -1.035969140590237174e+02 -1.036388494602022234e+02 -1.045858260713194454e+02 -1.038932692482827065e+02 -1.044479274760132199e+02 -1.033018123286805690e+02 -1.043834716188116118e+02 -1.029820222115002082e+02 -1.042583989867936793e+02 -1.028351316819567671e+02 -1.031570763990308421e+02 -1.072067141950576996e+02
-1.052982290981558435e+02 -1.048283169579472087e+02 -1.059699454298309718e+02 -1.050238238664539665e+02 -1.042187750153841961e+02 -1.056226954374298259e+02 -1.036095407674628746e+02 -1.043649855581876125e+02 -1.035202716021017864e+02 -1.036388494602022234e+02 -1.034006296186242650e+02 -1.036263632233090988e+02 -1.044479274760132199e+02 -1.035890469787376276e+02 -1.043834716188116118e+02 -1.029864682250728976e+02 -1.042583989867936793e+02 -1.029924440504978094e+02 -1.033210951219870566e+02 -1.071006321898493070e+02
-1.052982290981558435e+02 -1.031025579187526660e+02 -1.043616450043629982e+02 -1.083909526291319025e+02 -1.032416759270700197e+02 -1.043689987285905545e+02 -1.036539130403264863e+02 -1.063240476621974437e+02 -1.032952145767640815e+02 -1.035581108162488420e+02 -1.034006296186242650e+02 -1.043537840645043389e+02 -1.044479274760132199e+02 -1.045820164087918158e+02 -1.043834716188116118e+02 -1.029864682250728976e+02 -1.034112960337857459e+02 -1.029924440504978094e+02 -1.033210951219870566e+02 -1.079106997519617437e+02
-1.032099025822130045e+02 -1.030860657766145607e+02 -1.039699001942992140e+02 -1.093725995744600539e+02 -1.034878803901376330e+02 -1.030864500042193868e+02 -1.030924824642028739e+02 -1.063240476621974437e+02 -1.030593159247478923e+02 -1.035581108162488420e+02 -1.036017174446713227e+02 -1.043537840645043389e+02 -1.045062916410530249e+02 -1.041031991397029230e+02 -1.044995192223916831e+02 -1.029864682250728976e+02 -1.047234312345869967e+02 -1.029924440504978094e+02 -1.032117321662062750e+02 -1.072017563156198037e+02
-1.032099025822130045e+02 -1.030860657766145607e+02 -1.031144555539796670e+02 -1.053712797457637294e+02 -1.036089582142533061e+02 -1.032037507188034908e+02 -1.031217983088097014e+02 -1.063240476621974437e+02 -1.030639717591260478e+02 -1.035581108162488420e+02 -1.031273862530291865e+02 -1.030746478366340568e+02 -1.054854785533919994e+02 -1.056473544015923807e+02 -1.032949141888445013e+02 -1.029524162474155133e+02 -1.047234312345869967e+02 -1.031148168067371955e+02 -1.032117321662062750e+02 -1.076042795613647627e+02
-1.036163560993043120e+02 -1.030487565524362594e+02 -1.029027139414543086e+02 -1.053712797457637294e+02 -1.036089582142533061e+02 -1.032037507188034908e+02 -1.029205681346591632e+02 -1.065844000450910016e+02 -1.050173042034423503e+02 -1.034967488486481670e+02 -1.031273862530291865e+02 -1.030649451054936776e+02 -1.050491193698680092e+02 -1.041917453850487618e+02 -1.030148923333056530e+02 -1.029718225350301566e+02 -1.047234312345869967e+02 -1.029125945041983812e+02 -1.036918517423838324e+02 -1.072653065440541411e+02
-1.029227101857863005e+02 -1.030404806975999179e+02 -1.031048179732760701e+02 -1.053712797457637294e+02 -1.036059709305556140e+02 -1.032037507188034908e+02 -1.029205681346591632e+02 -1.065844000450910016e+02 -1.050173042034423503e+02 -1.032567161029295448e+02 -1.031163428128685524e+02 -1.030620334906968623e+02 -1.040754248104256732e+02 -1.041917453850487618e+02 -1.039427533409075153e+02 -1.029718225350301566e+02 -1.041632070883175203e+02 -1.028503627700535219e+02 -1.034682414280327691e+02 -1.080654851274013879e+02
-1.028494426911731381e+02 -1.032066868197110807e+02 -1.038761243703820298e+02 -1.049314947734071097e+02 -1.036059709305556140e+02 -1.031460831630670327e+02 -1.030274193883431053e+02 -1.038929163713287380e+02 -1.037820623660719264e+02 -1.032567161029295448e+02 -1.031963951437485889e+02 -1.030117691818431496e+02 -1.036392475718405422e+02 -1.032127548289097092e+02 -1.036269907532389709e+02 -1.029110490663442476e+02 -1.041632070883175203e+02 -1.028503627700535219e+02 -1.034682414280327691e+02 -1.067885427485853711e+02
-1.030128469545537087e+02 -1.036455603193851402e+02 -1.038761243703820298e+02 -1.054248858999604295e+02 -1.043285080299717151e+02 -1.044551550054818421e+02 -1.030205728246276919e+02 -1.038660336321686657e+02 -1.034999107247584078e+02 -1.032567161029295448e+02 -1.032979592187274136e+02 -1.030117691818431496e+02 -1.041922683449083564e+02 -1.031466257525884487e+02 -1.031056575021694783e+02 -1.030696396868558509e+02 -1.041632070883175203e+02 -1.028503627700535219e+02 -1.037008611798353428e+02 -1.067885427485853711e+02
-1.030212326690743225e+02 -1.047207627805621826e+02 -1.045323420655809343e+02 -1.053419277075850431e+02 -1.030399104427550867e+02 -1.053889893661817752e+02 -1.030205728246276919e+02 -1.053090993621500786e+02 -1.033755198759248088e+02 -1.032567161029295448e+02 -1.030544723957919757e+02 -1.030117691818431496e+02 -1.035860839835327027e+02 -1.039486747252216929e+02 -1.037586446418874857e+02 -1.030696396868558509e+02 -1.041632070883175203e+02 -1.028503627700535219e+02 -1.039973375834117348e+02 -1.067885427485853711e+02
-1.030212326690743225e+02 -1.046384541927071439e+02 -1.036385387262561011e+02 -1.065631019673252098e+02 -1.032943942927715568e+02 -1.053889893661817752e+02 -1.031401244439006319e+02 -1.053090993621500786e+02 -1.029557253546962556e+02 -1.032567161029295448e+02 -1.028899425417089617e+02 -1.029903998524032858e+02 -1.035612045092289293e+02 -1.039486747252216929e+02 -1.037519264798197298e+02 -1.029458564100504248e+02 -1.041632070883175203e+02 -1.028865329895683374e+02 -1.039973375834117348e+02 -1.067885427485853711e+02
-1.032832677827474015e+02 -1.043452095883616551e+02 -1.036385387262561011e+02 -1.063678615085633368e+02 -1.046043098442981432e+02 -1.053889893661817752e+02 -1.031401244439006319e+02 -1.046197076913697401e+02 -1.029573142190610611e+02 -1.035921275634718768e+02 -1.028899425417089617e+02 -1.030531384845606198e+02 -1.031670482286584445e+02 -1.039486747252216929e+02 -1.037519264798197298e+02 -1.028785925987440208e+02 -1.041850182756536327e+02 -1.028361635143263584e+02 -1.040993229960909758e+02 -1.080930928183059052e+02
-1.032832677827474015e+02 -1.043452095883616551e+02 -1.039173406613878683e+02 -1.063678615085633368e+02 -1.031796575212748053e+02 -1.053889893661817752e+02 -1.029784555368453169e+02 -1.049107219218343943e+02 -1.030934797523249529e+02 -1.031056727722204442e+02 -1.028899425417089617e+02 -1.034021801394717670e+02 -1.030566784657559651e+02 -1.039486747252216929e+02 -1.033916924273276123e+02 -1.028785925987440208e+02 -1.041964778253605033e+02 -1.028480554677451408e+02 -1.040993229960909758e+02 -1.051803788733866725e+02
-1.036290621082971910e+02 -1.043452095883616551e+02 -1.039173406613878683e+02 -1.030646552298213123e+02 -1.032998722749058942e+02 -1.032860764614122644e+02 -1.029784555368453169e+02 -1.049107219218343943e+02 -1.028810596178819878e+02 -1.031704397550679317e+02 -1.028717898324711655e+02 -1.029822577266106691e+02 -1.030566784657559651e+02 -1.082941075549732091e+02 -1.033684924087656611e+02 -1.034060727781323408e+02 -1.041964778253605033e+02 -1.028498513459181396e+02 -1.043301034018508346e+02 -1.051803788733866725e+02
-1.036290621082971910e+02 -1.042543328570731660e+02 -1.032033615050966660e+02 -1.030544146437216995e+02 -1.035594840557837983e+02 -1.032903161715882447e+02 -1.030016159984252226e+02 -1.051120331845931730e+02 -1.029855532537123679e+02 -1.034708206154248842e+02 -1.028717898324711655e+02 -1.029458042337297172e+02 -1.030566784657559651e+02 -1.058727886348506928e+02 -1.033684924087656611e+02 -1.030097096131382415e+02 -1.041964778253605033e+02 -1.028718527837261831e+02 -1.033598401713329622e+02 -1.042065567945983560e+02
-1.034238433289184513e+02 -1.056510338738354164e+02 -1.032033615050966660e+02 -1.030891407887184528e+02 -1.052252061717351665e+02 -1.032903161715882447e+02 -1.029928143951161701e+02 -1.040440052220046852e+02 -1.028370998869964694e+02 -1.034708206154248842e+02 -1.029358075374408941e+02 -1.029407949625884555e+02 -1.031437290134927025e+02 -1.038353389309751833e+02 -1.030833977263457939e+02 -1.030665493458397748e+02 -1.062942295669201656e+02 -1.028785225561870789e+02 -1.033598401713329622e+02 -1.042065567945983560e+02
-1.036703377893787206e+02 -1.056510338738354164e+02 -1.032963648996601052e+02 -1.031491257967624193e+02 -1.058049844874161494e+02 -1.034669552124505003e+02 -1.031027296217735483e+02 -1.033481056906357765e+02 -1.028976718369133891e+02 -1.029329557081486541e+02 -1.029421382052102132e+02 -1.029407949625884555e+02 -1.031437290134927025e+02 -1.049767290092192837e+02 -1.033446722952973289e+02 -1.036686461436395064e+02 -1.062942295669201656e+02 -1.028494431247741261e+02 -1.034584140070337810e+02 -1.042065567945983560e+02
-1.036018467378893035e+02 -1.056510338738354164e+02 -1.033449821280934913e+02 -1.031491257967624193e+02 -1.053223575300271762e+02 -1.028432318558171517e+02 -1.030420246974584018e+02 -1.033481056906357765e+02 -1.028926175729686321e+02 -1.029330942649926328e+02 -1.029395755916046795e+02 -1.036525088843449680e+02 -1.031437290134927025e+02 -1.056659604032305282e+02 -1.041116604428011385e+02 -1.034733215748431547e+02 -1.055053134299215998e+02 -1.028463956787237947e+02 -1.035112626519902506e+02 -1.028932509947256335e+02
-1.032479657026999575e+02 -1.056510338738354164e+02 -1.033449821280934913e+02 -1.030628917223017993e+02 -1.053223575300271762e+02 -1.028980940612391066e+02 -1.029801296917465407e+02 -1.034094979595944608e+02 -1.033442408624796371e+02 -1.028788177811136251e+02 -1.031099918835409142e+02 -1.036525088843449680e+02 -1.031586599615945943e+02 -1.063906747325582813e+02 -1.048156712077598343e+02 -1.030704887409404478e+02 -1.055053134299215998e+02 -1.029603525727209785e+02 -1.038219594818631037e+02 -1.036891687506317226e+02
-1.032479657026999575e+02 -1.056510338738354164e+02 -1.047584082409446751e+02 -1.042048116057712548e+02 -1.046958255817223460e+02 -1.031728905150433917e+02 -1.030549891784094143e+02 -1.034094979595944608e+02 -1.033000469189898922e+02 -1.028933413767469460e+02 -1.029014523449488507e+02 -1.029062672584899474e+02 -1.032308126842719105e+02 -1.081687054620621211e+02 -1.053165551097485917e+02 -1.040765392385962400e+02 -1.058148038861987033e+02 -1.029603525727209785e+02 -1.033574531972429327e+02 -1.043562068850801552e+02
-1.032479657026999575e+02 -1.043642888319023143e+02 -1.037074272153521974e+02 -1.043125438342047460e+02 -1.046958255817223460e+02 -1.032295195592300558e+02 -1.028868184234751766e+02 -1.034888192358702952e+02 -1.031359212684922682e+02 -1.028641012272780131e+02 -1.029014523449488507e+02 -1.028707903797516536e+02 -1.044617466173422287e+02 -1.081687054620621211e+02 -1.041754373974700059e+02 -1.040765392385962400e+02 -1.058148038861987033e+02 -1.029827441997552882e+02 -1.031877724130580702e+02 -1.040386032831907244e+02
-1.033292737541579953e+02 -1.043642888319023143e+02 -1.030909132652840299e+02 -1.073283833021387892e+02 -1.046897704424105342e+02 -1.032317052802774242e+02 -1.032530546194653880e+02 -1.034160957664205966e+02 -1.031359212684922682e+02 -1.029012780785027417e+02 -1.028858883709340830e+02 -1.029063651093957503e+02 -1.044615746874158049e+02 -1.073599746688748837e+02 -1.043236078224594650e+02 -1.056085804988908308e+02 -1.058148038861987033e+02 -1.029289301034394271e+02 -1.037738590248031869e+02 -1.032474640274471653e+02
-1.033292737541579953e+02 -1.035498609785512372e+02 -1.035557898642893662e+02 -1.055742792168391873e+02 -1.046897704424105342e+02 -1.037476384848372106e+02 -1.032530546194653880e+02 -1.032921505768846089e+02 -1.031359212684922682e+02 -1.031748450889683397e+02 -1.028523190061807213e+02 -1.028863352524620041e+02 -1.035795268034969183e+02 -1.067669625333958265e+02 -1.036943389511052658e+02 -1.056085804988908308e+02 -1.062288081445103387e+02 -1.029137372415773939e+02 -1.034325716103513741e+02 -1.032474640274471653e+02
-1.035749649081093366e+02 -1.037925273581949455e+02 -1.031164885737083665e+02 -1.055742792168391873e+02 -1.046897704424105342e+02 -1.037476384848372106e+02 -1.032530546194653880e+02 -1.030100102696877968e+02 -1.031359212684922682e+02 -1.028669572815887534e+02 -1.029093495545566554e+02 -1.035524477001769839e+02 -1.032309922194916680e+02 -1.062304269058215311e+02 -1.037203890903028025e+02 -1.053199616698092314e+02 -1.062288081445103387e+02 -1.029137372415773939e+02 -1.028510830965464606e+02 -1.030749939391988477e+02
-1.035749649081093366e+02 -1.037419974683956525e+02 -1.031164885737083665e+02 -1.033265433663867725e+02 -1.037781250071341645e+02 -1.037476384848372106e+02 -1.032198849316039713e+02 -1.030100102696877968e+02 -1.029941710179396921e+02 -1.028669572815887534e+02 -1.028510331854131437e+02 -1.035524477001769839e+02 -1.032309922194916680e+02 -1.065747033437280606e+02 -1.036355419260318769e+02 -1.041632973802325353e+02 -1.062288081445103387e+02 -1.029137372415773939e+02 -1.028510830965464606e+02 -1.070653168126532933e+02
-1.042231582556175908e+02 -1.037419974683956525e+02 -1.040462655504602481e+02 -1.033265433663867725e+02 -1.037781250071341645e+02 -1.029844777064482315e+02 -1.031250081169619222e+02 -1.030100102696877968e+02 -1.029941710179396921e+02 -1.029186990769293573e+02 -1.028465755618106385e+02 -1.035524477001769839e+02 -1.032226963328241141e+02 -1.069222340253292032e+02 -1.031154155572425850e+02 -1.033520579336120164e+02 -1.062288081445103387e+02 -1.029137372415773939e+02 -1.028510830965464606e+02 -1.063078863715777231e+02
-1.040020345570403180e+02 -1.037419974683956525e+02 -1.036135012092933323e+02 -1.036266313212127983e+02 -1.037728040012965494e+02 -1.029781208042003016e+02 -1.035258455109374580e+02 -1.032785880052675225e+02 -1.029941710179396921e+02 -1.029047302108685358e+02 -1.029187210854165642e+02 -1.039683095760643283e+02 -1.031799742550410599e+02 -1.046840332500223383e+02 -1.036590650691235567e+02 -1.033520579336120164e+02 -1.062288081445103387e+02 -1.029075977019132040e+02 -1.028353729463491675e+02 -1.063078863715777231e+02
