# Array shape: (20, 1000, 2)
-7.977713202371882417e+00 -4.642037464354133114e+00
-8.127773887291677823e+00 -4.731780632542530896e+00
-8.079791132845770107e+00 -4.994093987036739790e+00
-8.079791132845770107e+00 -4.994093987036739790e+00
-7.838433524916721851e+00 -4.943261168627236302e+00
-7.895791767403961714e+00 -4.819049602764075679e+00
-7.804445352732477303e+00 -4.675485102364180356e+00
-7.804445352732477303e+00 -4.675485102364180356e+00
-7.740113804285702059e+00 -4.768950681900312460e+00
-7.866182607045398179e+00 -4.480409913535298827e+00
-7.866182607045398179e+00 -4.480409913535298827e+00
-7.863957081807086524e+00 -4.225775065535287922e+00
-7.863957081807086524e+00 -4.225775065535287922e+00
-7.499163126223904463e+00 -4.577790935040630060e+00
-7.629146813373163916e+00 -4.537069046076110723e+00
-7.716907682615153696e+00 -4.676138236288547745e+00
-8.235133619270788685e+00 -4.361141571218462687e+00
-8.235133619270788685e+00 -4.361141571218462687e+00
-8.235133619270788685e+00 -4.361141571218462687e+00
-8.183491894486403240e+00 -4.491918706818976759e+00
-8.210477790062789438e+00 -4.336625695998883145e+00
-8.210477790062789438e+00 -4.336625695998883145e+00
-8.092638008539747574e+00 -4.533150933937699634e+00
-8.057850722878116656e+00 -4.757573792623479569e+00
-8.057850722878116656e+00 -4.757573792623479569e+00
-7.929695941088256816e+00 -4.668132146652530068e+00
-8.036265365678787020e+00 -4.511067348474773198e+00
-8.036265365678787020e+00 -4.511067348474773198e+00
-8.245132917805101158e+00 -4.911364429312563118e+00
-8.199609730512042560e+00 -4.595743133717649975e+00
-8.265297959732093247e+00 -4.599528384553409843e+00
-8.224164105060365770e+00 -5.057816123139468267e+00
-7.902038784319151965e+00 -5.030832653948678512e+00
-7.798850657417469634e+00 -4.782341659555450875e+00
-7.412549508123645658e+00 -5.179368112070686259e+00
-7.412549508123645658e+00 -5.179368112070686259e+00
-7.051877106022799602e+00 -5.495756418615945549e+00
-7.051877106022799602e+00 -5.495756418615945549e+00
-7.116639470292634329e+00 -5.448742466954798580e+00
-7.338414575310398646e+00 -5.178631526092142501e+00
-7.622188818963935297e+00 -4.924923431408722685e+00
-7.622188818963935297e+00 -4.924923431408722685e+00
-7.622188818963935297e+00 -4.924923431408722685e+00
-7.622188818963935297e+00 -4.924923431408722685e+00
-7.605111875355857087e+00 -5.056802463743853338e+00
-7.720497347579637015e+00 -4.725668919791738531e+00
-7.639939805975413556e+00 -4.956853173141605673e+00
-7.632008040211148980e+00 -4.940968128931388037e+00
-7.685696140565014822e+00 -5.003391502900129240e+00
-7.685696140565014822e+00 -5.003391502900129240e+00
-7.811400025574720019e+00 -5.079563640225156718e+00
-7.745888948252154016e+00 -5.090003951180608333e+00
-7.745888948252154016e+00 -5.090003951180608333e+00
-7.761340559031535413e+00 -5.283461749175532240e+00
-7.761340559031535413e+00 -5.283461749175532240e+00
-7.321817446275570518e+00 -5.295135876471334768e+00
-7.321817446275570518e+00 -5.295135876471334768e+00
-7.641163817291745985e+00 -5.008882412198388145e+00
-7.641163817291745985e+00 -5.008882412198388145e+00
-7.931317398108702399e+00 -4.828005590943723391e+00
-7.995157524163094998e+00 -5.312263229575856727e+00
-8.242349419260941445e+00 -4.357369482363163016e+00
-8.251135507216964982e+00 -4.352073145116954755e+00
-8.251135507216964982e+00 -4.352073145116954755e+00
-8.274918487947363843e+00 -4.353875408819629200e+00
-8.072443736155198835e+00 -4.405210770386408292e+00
-7.846428965803646349e+00 -5.115321511733387005e+00
-8.281597982411227576e+00 -4.908192724396031714e+00
-7.853807817825392945e+00 -4.676887472989789352e+00
-7.829220532191821569e+00 -4.634977429440760410e+00
-7.714720807439501726e+00 -4.632173873144131981e+00
-7.681542128745934228e+00 -4.699091324526422753e+00
-7.624246026043987712e+00 -4.541181439898897665e+00
-7.625728519437261710e+00 -4.524753298599923035e+00
-7.704257766731484658e+00 -5.029681246098304470e+00
-7.443535362841203984e+00 -5.230237568042380047e+00
-7.314603854885874057e+00 -4.780138900774256072e+00
-7.314603854885874057e+00 -4.780138900774256072e+00
-7.324540580881134133e+00 -4.804193504105594315e+00
-7.324540580881134133e+00 -4.804193504105594315e+00
-7.318426836860313145e+00 -4.805571370818556787e+00
-7.318426836860313145e+00 -4.805571370818556787e+00
-7.074269135446819234e+00 -4.962470876915674900e+00
-7.074269135446819234e+00 -4.962470876915674900e+00
-7.074269135446819234e+00 -4.962470876915674900e+00
-7.089552842356424023e+00 -4.871812326979296337e+00
-7.089552842356424023e+00 -4.871812326979296337e+00
-7.089849197842623241e+00 -4.874914420651498048e+00
-7.212385987013029798e+00 -4.601127326815660723e+00
-7.212385987013029798e+00 -4.601127326815660723e+00
-7.375690520057134769e+00 -4.103150344069785405e+00
-7.488856711820921497e+00 -4.081459404424074400e+00
-7.488856711820921497e+00 -4.081459404424074400e+00
-8.075552598720442177e+00 -3.406579353399143084e+00
-8.404073276255049407e+00 -3.003107575633311654e+00
-8.404073276255049407e+00 -3.003107575633311654e+00
-8.395829487628700960e+00 -2.980686080213416744e+00
-8.395829487628700960e+00 -2.980686080213416744e+00
-8.223016588675278626e+00 -3.529269379875439316e+00
-8.223016588675278626e+00 -3.529269379875439316e+00
-7.920597705951487377e+00 -3.387354054171601625e+00
-7.818284811797978406e+00 -3.514459883761829051e+00
-7.818284811797978406e+00 -3.514459883761829051e+00
-7.784132892580426066e+00 -3.475249401495362545e+00
-7.784132892580426066e+00 -3.475249401495362545e+00
-7.678174061792927496e+00 -3.959369353976306183e+00
-7.598440166428384934e+00 -4.001278623519943345e+00
-7.428585269055092866e+00 -3.983477768993394452e+00
-7.428585269055092866e+00 -3.983477768993394452e+00
-7.518062217884181386e+00 -4.092672946661607192e+00
-7.575609353324692208e+00 -4.261046270613133125e+00
-7.901017800566425997e+00 -3.541407626696642108e+00
-7.884820828827138861e+00 -3.628158553717210300e+00
-7.884820828827138861e+00 -3.628158553717210300e+00
-7.963132747511457943e+00 -3.788781844153659151e+00
-7.963132747511457943e+00 -3.788781844153659151e+00
-7.804695426237313605e+00 -3.902845819413950590e+00
-7.898119375907791451e+00 -3.306533398250349975e+00
-7.898119375907791451e+00 -3.306533398250349975e+00
-7.842826840591611059e+00 -3.627470333368429056e+00
-7.873051135963828884e+00 -3.612316354750453318e+00
-7.926760072093459897e+00 -3.748061881453782274e+00
-7.846146005562633086e+00 -3.556314393176944311e+00
-7.613050989782896849e+00 -3.763313164790149212e+00
-7.947926780749683395e+00 -4.272046733862549850e+00
-8.823150982919393925e+00 -4.482818410810461174e+00
-8.893281395878187112e+00 -4.219425538123010355e+00
-8.615194154886545164e+00 -4.328317723456714283e+00
-8.611936889071067469e+00 -4.328309520283446510e+00
-8.856045312416194193e+00 -3.960442088648266079e+00
-8.533679157278957206e+00 -4.168602942101943043e+00
-8.247053077935788679e+00 -4.225406827953110955e+00
-8.247053077935788679e+00 -4.225406827953110955e+00
-8.247053077935788679e+00 -4.225406827953110955e+00
-8.247053077935788679e+00 -4.225406827953110955e+00
-8.293200685741611622e+00 -4.137188331520759377e+00
-8.299641340387180932e+00 -4.073061574803677587e+00
-8.508193179147969687e+00 -4.107377966386267509e+00
-8.508193179147969687e+00 -4.107377966386267509e+00
# Next walker
-1.579641945234730116e+01 1.097605668882781771e+00
-1.579641945234730116e+01 1.097605668882781771e+00
-6.620557637744491686e+00 2.504055673269911964e+00
-1.007011601194781214e+01 2.214195418792108239e+00
-1.007011601194781214e+01 2.214195418792108239e+00
-1.007011601194781214e+01 2.214195418792108239e+00
-9.439275552586916973e+00 -1.330557611965599740e+00
-9.439275552586916973e+00 -1.330557611965599740e+00
-9.409356576490800705e+00 -1.781071609297553149e+00
-9.039987476678208012e+00 -1.753321133512083296e+00
-9.027249613531518335e+00 -1.889172958962701987e+00
-9.027249613531518335e+00 -1.889172958962701987e+00
-9.027249613531518335e+00 -1.889172958962701987e+00
-8.596567899007622415e+00 -2.539498169958691598e+00
-8.596567899007622415e+00 -2.539498169958691598e+00
-7.937923769301456822e+00 -3.052500434818703923e+00
-7.937923769301456822e+00 -3.052500434818703923e+00
-7.937923769301456822e+00 -3.052500434818703923e+00
-8.433554902885772364e+00 -3.527992852783936151e+00
-7.247796246899552486e+00 -4.141788083167351253e+00
-7.247796246899552486e+00 -4.141788083167351253e+00
-7.797620967242916201e+00 -4.242212892469980012e+00
-7.798402462131115875e+00 -4.240824335249653743e+00
-7.778937044003435552e+00 -4.168524106563705978e+00
-8.288225292792118282e+00 -4.031418575215186983e+00
-8.333195948229489503e+00 -3.982093309227030975e+00
-8.318093451483251854e+00 -3.991981173101673441e+00
-8.251545798067082771e+00 -3.876549971363013380e+00
-8.251545798067082771e+00 -3.876549971363013380e+00
-8.251545798067082771e+00 -3.876549971363013380e+00
-7.562942902621293761e+00 -4.404828033000714349e+00
-7.562942902621293761e+00 -4.404828033000714349e+00
-7.691514827389763553e+00 -4.535992076616511604e+00
-7.753222768840775103e+00 -4.519867860872791354e+00
-8.779352875256716260e+00 -4.834428488541036018e+00
-8.339497380503074098e+00 -4.432810967518480361e+00
-8.066471106867025398e+00 -4.523265437345131978e+00
-8.298488475223145144e+00 -4.686947421595863972e+00
-8.298488475223145144e+00 -4.686947421595863972e+00
-8.298488475223145144e+00 -4.686947421595863972e+00
-8.298488475223145144e+00 -4.686947421595863972e+00
-8.247463850729969792e+00 -4.513748427160407140e+00
-8.315069833637551255e+00 -4.421811310575629150e+00
-7.933846114658520854e+00 -4.320751300777977200e+00
-8.260067957880091072e+00 -4.421680280734674007e+00
-7.698517600917036852e+00 -4.233633363218779699e+00
-7.826231780268715355e+00 -4.322228619916574921e+00
-7.826231780268715355e+00 -4.322228619916574921e+00
-7.772499151685311247e+00 -4.284954324716466978e+00
-7.787868110192092352e+00 -4.330459019174908164e+00
-7.777005487367757652e+00 -4.308980804357611660e+00
-7.880919917150263743e+00 -4.514446508320533624e+00
-7.880919917150263743e+00 -4.514446508320533624e+00
-7.880919917150263743e+00 -4.514446508320533624e+00
-7.880919917150263743e+00 -4.514446508320533624e+00
-7.939850771839102705e+00 -4.729561326475041128e+00
-7.939850771839102705e+00 -4.729561326475041128e+00
-7.567492270701572821e+00 -4.933931971244046366e+00
-7.941787239641141305e+00 -5.742073230191399702e+00
-7.919775430540155980e+00 -4.882400077018142603e+00
-8.151032176486545211e+00 -5.181475131298176606e+00
-8.205264908453957062e+00 -5.241826522478773676e+00
-8.205264908453957062e+00 -5.241826522478773676e+00
-8.055306305892679930e+00 -5.296627991145700598e+00
-8.107937901994127117e+00 -5.651163870704920100e+00
-7.797983259741758211e+00 -5.230320485801153829e+00
-7.797983259741758211e+00 -5.230320485801153829e+00
-7.615033994016100038e+00 -5.625212690049838038e+00
-7.689729092300439994e+00 -5.140744952908089971e+00
-7.410214553332312271e+00 -5.141346944632003257e+00
-7.410214553332312271e+00 -5.141346944632003257e+00
-7.279432675808442887e+00 -4.965414157787693128e+00
-7.517977050266180683e+00 -4.898146057909421813e+00
-7.517977050266180683e+00 -4.898146057909421813e+00
-7.379462263053921944e+00 -5.094797168488766737e+00
-7.261156528453024173e+00 -5.236069184109214625e+00
-7.261156528453024173e+00 -5.236069184109214625e+00
-7.261156528453024173e+00 -5.236069184109214625e+00
-7.261156528453024173e+00 -5.236069184109214625e+00
-7.502004710010689692e+00 -4.916102607187145423e+00
-7.579500630163292563e+00 -4.896090437704790688e+00
-7.579500630163292563e+00 -4.896090437704790688e+00
-7.798373759040901909e+00 -4.932512493767791106e+00
-7.800844949375281168e+00 -4.963716523120782931e+00
-7.798114048977213386e+00 -5.006956892646487134e+00
-7.798114048977213386e+00 -5.006956892646487134e+00
-8.094124134582369123e+00 -4.933499376880047471e+00
-7.875172717857322979e+00 -4.987834103729922752e+00
-7.496595742432772269e+00 -4.176423426156372187e+00
-7.717959510911642340e+00 -4.192044871012467588e+00
-7.278175545455681572e+00 -4.114506348979375616e+00
-7.528962947868973465e+00 -3.763917691927402220e+00
-7.528962947868973465e+00 -3.763917691927402220e+00
-7.528962947868973465e+00 -3.763917691927402220e+00
-7.189618148806577125e+00 -3.767267289458688051e+00
-7.482055947206728064e+00 -3.817790695681953395e+00
-7.636511614862938835e+00 -3.626409571189685099e+00
-8.030288770637893592e+00 -4.028483755584789883e+00
-8.036593663477919591e+00 -4.162222339511632008e+00
-7.915475703883038783e+00 -4.215617677496030780e+00
-7.897308093990970335e+00 -4.191673739201495330e+00
-8.424225079479302991e+00 -4.146009634331632832e+00
-8.424225079479302991e+00 -4.146009634331632832e+00
-8.388803088149943576e+00 -3.975883075885230156e+00
-8.333333959928516776e+00 -3.997914505239558380e+00
-8.333333959928516776e+00 -3.997914505239558380e+00
-8.333333959928516776e+00 -3.997914505239558380e+00
-8.333333959928516776e+00 -3.997914505239558380e+00
-8.395497795877302494e+00 -4.507986845855901592e+00
-8.079300219376724712e+00 -4.063986737018089102e+00
-8.079300219376724712e+00 -4.063986737018089102e+00
-6.964309924086589554e+00 -3.747522189249375302e+00
-6.964309924086589554e+00 -3.747522189249375302e+00
-6.964309924086589554e+00 -3.747522189249375302e+00
-6.680879752238337410e+00 -3.338631878628672389e+00
-6.680879752238337410e+00 -3.338631878628672389e+00
-6.641371521012789714e+00 -3.296482589556972709e+00
-6.641371521012789714e+00 -3.296482589556972709e+00
-6.641371521012789714e+00 -3.296482589556972709e+00
-7.455669828420818490e+00 -4.159296593912083395e+00
-7.248061415331414459e+00 -4.216816239786982834e+00
-7.036280201472426832e+00 -4.306955965374751116e+00
-6.890215925038795319e+00 -4.360595556342755863e+00
-7.003070115840366761e+00 -4.361149002053018364e+00
-7.263709046166485273e+00 -4.473780536989375278e+00
-7.263709046166485273e+00 -4.473780536989375278e+00
-7.259801864379803682e+00 -4.499239922147959980e+00
-7.058066100588907155e+00 -4.521970094952000530e+00
-7.381685450093243617e+00 -4.152143561039865816e+00
-7.632552100741559542e+00 -4.243052148910360977e+00
-7.632552100741559542e+00 -4.243052148910360977e+00
-7.659342156890084574e+00 -4.256251499528702631e+00
-7.559214241447299365e+00 -4.368982876512737867e+00
-7.565078098331444068e+00 -4.359482440515249912e+00
-7.697635801300809710e+00 -4.354977052349443767e+00
-7.848863245101261654e+00 -4.403881174282117783e+00
-7.674282645257930469e+00 -4.361046390454814237e+00
-7.399292518971195776e+00 -4.407367799373408168e+00
-7.388379378230690797e+00 -4.288204923905015065e+00
-7.372417679804094348e+00 -4.205978980206528384e+00
-7.860156951049178886e+00 -3.708950896786250340e+00
-7.856841295625891952e+00 -3.707437680664957824e+00
-7.986197159219061703e+00 -3.754323837858399404e+00
-8.048381676505760751e+00 -3.876629498547375263e+00
-7.753169857533900533e+00 -4.247668927064672140e+00
-7.684918076884363458e+00 -4.161968291928770824e+00
-7.684918076884363458e+00 -4.161968291928770824e+00
-7.478490373624526732e+00 -4.451256583228752284e+00
-7.478490373624526732e+00 -4.451256583228752284e+00
-7.514241419503377983e+00 -4.581101757930877483e+00
-7.582936468059070734e+00 -4.613483253124099015e+00
-7.333789276884477459e+00 -5.286877543626758325e+00
-7.333789276884477459e+00 -5.286877543626758325e+00
-7.333789276884477459e+00 -5.286877543626758325e+00
-7.730076017915548547e+00 -4.521872233248169337e+00
-7.798112511540812086e+00 -4.443943265786399976e+00
-7.336532443716758500e+00 -4.968310718648430324e+00
-7.380487122873933714e+00 -4.999656061884278024e+00
-7.336135206054285263e+00 -4.849464631496455347e+00
-6.860688888939457719e+00 -4.900798390480072264e+00
-6.989126376683054254e+00 -4.801614255328094494e+00
-6.880424658090692702e+00 -4.912276538017078309e+00
-6.880424658090692702e+00 -4.912276538017078309e+00
-7.068711759130237304e+00 -4.594218065963122655e+00
-7.450170619300184427e+00 -4.841743497217389169e+00
-7.556973981821243136e+00 -4.529954882877612832e+00
-7.302808974586543656e+00 -4.527989938292675376e+00
-7.611741481062664683e+00 -4.201652083082095146e+00
-7.900745199829522392e+00 -3.950864217795218902e+00
-7.900745199829522392e+00 -3.950864217795218902e+00
-7.900745199829522392e+00 -3.950864217795218902e+00
-7.900745199829522392e+00 -3.950864217795218902e+00
-8.008044254283589680e+00 -3.864989971027936733e+00
-8.049071853647406627e+00 -3.747439640875175559e+00
-8.049071853647406627e+00 -3.747439640875175559e+00
-8.076982392335812833e+00 -3.676619115687715489e+00
-7.630182368093440637e+00 -3.919449490734300934e+00
-7.664506984286591162e+00 -4.125625159072914272e+00
-7.631583849653391205e+00 -4.291955496817431381e+00
-7.863077780581910758e+00 -4.413738586668307207e+00
-7.863077780581910758e+00 -4.413738586668307207e+00
-7.682567731285429247e+00 -4.311885244639223735e+00
-7.718579163161635392e+00 -4.307131321003850211e+00
-7.718579163161635392e+00 -4.307131321003850211e+00
-7.425392660438678405e+00 -4.197790799093304770e+00
-7.457231161860440771e+00 -4.697198624802920719e+00
-7.506034716089339476e+00 -4.477260338967328224e+00
-7.501435207218404955e+00 -4.692747127615157332e+00
-7.334816560186849799e+00 -4.636625325974668144e+00
-7.322466414891890985e+00 -4.695039823931820067e+00
-7.527146973691358767e+00 -4.815795189449055158e+00
-7.293858869941695744e+00 -5.000765669892154541e+00
-7.390513883891812519e+00 -4.910946448221168659e+00
-7.033940950476691434e+00 -4.852888730012762331e+00
-7.033940950476691434e+00 -4.852888730012762331e+00
-7.372401112822973168e+00 -4.648103664577839744e+00
-7.239524355674292089e+00 -4.915264439532886165e+00
-7.283641613666481440e+00 -4.949782552658892776e+00
-7.248512279519065515e+00 -4.922296748115997822e+00
-7.062912671869643333e+00 -5.087329139030613234e+00
-7.230566951457808145e+00 -5.185732310629787456e+00
-7.208124386426552732e+00 -5.433348005812854709e+00
-7.208124386426552732e+00 -5.433348005812854709e+00
-7.208124386426552732e+00 -5.433348005812854709e+00
-7.208124386426552732e+00 -5.433348005812854709e+00
-7.208124386426552732e+00 -5.433348005812854709e+00
-7.208124386426552732e+00 -5.433348005812854709e+00
-7.585764124663445962e+00 -5.213997554709969506e+00
-7.479589061231296299e+00 -5.387304412001749476e+00
-7.489154577237533417e+00 -5.394244721596431091e+00
-7.596474871837268772e+00 -5.149915217263720812e+00
-7.638081004231842996e+00 -5.241171178378222884e+00
-7.638081004231842996e+00 -5.241171178378222884e+00
-8.000142104898507966e+00 -5.347287270619169419e+00
-8.051163489752969582e+00 -5.282351406733877930e+00
-8.051163489752969582e+00 -5.282351406733877930e+00
-8.051163489752969582e+00 -5.282351406733877930e+00
-8.051163489752969582e+00 -5.282351406733877930e+00
-8.051163489752969582e+00 -5.282351406733877930e+00
-8.005920621201982001e+00 -5.721751462727731052e+00
-7.938996099913257609e+00 -4.731623160656837968e+00
-8.532514732378816191e+00 -5.119723201850181482e+00
-8.532514732378816191e+00 -5.119723201850181482e+00
-8.437314031340214626e+00 -5.076761279941910843e+00
-8.133583217985009384e+00 -4.742651906930113626e+00
-8.139142240403229422e+00 -4.744974316681039639e+00
-8.271535900004908015e+00 -5.161340231937778356e+00
-8.271535900004908015e+00 -5.161340231937778356e+00
-8.179360238932082083e+00 -5.284864170071760903e+00
-8.383235180575480783e+00 -4.892731045510380739e+00
-8.508782240198380364e+00 -5.518625050730038950e+00
-8.640560183772688418e+00 -4.759280795995464608e+00
-8.744294548978098547e+00 -4.757570207183975164e+00
-8.527338854212448638e+00 -4.615644086085200826e+00
-8.613772488592573495e+00 -4.609480670402933633e+00
-8.613772488592573495e+00 -4.609480670402933633e+00
-8.787449342118883067e+00 -4.628675314205641378e+00
-8.769137852252365306e+00 -4.689540687360238103e+00
-8.899954787635280695e+00 -5.096191859408600422e+00
-8.899954787635280695e+00 -5.096191859408600422e+00
-8.348119768560131604e+00 -5.127804814097713937e+00
-8.297118258972746574e+00 -5.075390127084731695e+00
-8.297118258972746574e+00 -5.075390127084731695e+00
-8.297118258972746574e+00 -5.075390127084731695e+00
-8.297118258972746574e+00 -5.075390127084731695e+00
-8.297118258972746574e+00 -5.075390127084731695e+00
-8.297118258972746574e+00 -5.075390127084731695e+00
-8.403587867762716712e+00 -5.151670705123037486e+00
-8.457078536266406488e+00 -5.525219114562722744e+00
-8.474146079556589939e+00 -5.644409130829783017e+00
-8.473534794101592382e+00 -5.566298890500815055e+00
-8.495787020912194620e+00 -5.205245347441008974e+00
-8.205798006867258465e+00 -4.946961295439732176e+00
-8.194167299234699442e+00 -4.974773125787359085e+00
-8.015564331662204722e+00 -4.373023655574833413e+00
-7.851035664512816759e+00 -4.536306497014534145e+00
-7.908559127779682285e+00 -4.479218606530757540e+00
-7.568472861400868723e+00 -4.729344321999385592e+00
-7.568472861400868723e+00 -4.729344321999385592e+00
-7.725193392862412800e+00 -4.575327478125811531e+00
-8.568418060087690691e+00 -4.239838923755042899e+00
-8.568418060087690691e+00 -4.239838923755042899e+00
-8.568418060087690691e+00 -4.239838923755042899e+00
-8.834853334238633948e+00 -4.395004204763427680e+00
-8.834853334238633948e+00 -4.395004204763427680e+00
-8.834853334238633948e+00 -4.395004204763427680e+00
-8.870993308575734204e+00 -4.496159772108859087e+00
-8.870993308575734204e+00 -4.496159772108859087e+00
-8.870993308575734204e+00 -4.496159772108859087e+00
-8.870993308575734204e+00 -4.496159772108859087e+00
-8.774876298480750236e+00 -4.504818154086987825e+00
-9.004289862098124431e+00 -4.929666857983031392e+00
-9.319309307085529070e+00 -5.030894857456417846e+00
-9.319309307085529070e+00 -5.030894857456417846e+00
-9.669079434457319877e+00 -5.110112247379134942e+00
-9.669079434457319877e+00 -5.110112247379134942e+00
-9.669079434457319877e+00 -5.110112247379134942e+00
-9.669079434457319877e+00 -5.110112247379134942e+00
-9.300499699032908296e+00 -4.771191188991728893e+00
-9.300499699032908296e+00 -4.771191188991728893e+00
-9.399035896418267200e+00 -5.214017887809146323e+00
-9.399035896418267200e+00 -5.214017887809146323e+00
-8.333832473562802434e+00 -4.985520658679324590e+00
-8.233415530487844691e+00 -4.904293148597677288e+00
-7.782771020990859157e+00 -4.818123605058642234e+00
-7.782771020990859157e+00 -4.818123605058642234e+00
-7.810598892482016886e+00 -4.808565098045317399e+00
-7.871010515087212056e+00 -4.640461903728333226e+00
-7.871010515087212056e+00 -4.640461903728333226e+00
-7.873702516774168103e+00 -4.643623446348353667e+00
-7.277677666943650259e+00 -4.455174127672789197e+00
-7.909827739982443262e+00 -4.508420400658133431e+00
-7.858344946782965579e+00 -4.450325420347398975e+00
-7.870003072788220422e+00 -4.609779866398221237e+00
-7.799053965700617042e+00 -4.619598074757401029e+00
-7.736595195093217470e+00 -4.628241357933952749e+00
-7.700668319187158772e+00 -4.592838483361621371e+00
-7.638029890403172040e+00 -4.392782700560578846e+00
-8.112510340350949534e+00 -4.000028140594868553e+00
-8.264066927780621796e+00 -3.859736903681690201e+00
-8.270758994902678296e+00 -3.856353111320638405e+00
-8.426532011900615515e+00 -3.732331879153503174e+00
-8.426532011900615515e+00 -3.732331879153503174e+00
-8.426532011900615515e+00 -3.732331879153503174e+00
-8.244000666975455971e+00 -3.872046053848944958e+00
-8.392464526928765878e+00 -3.753469025872373965e+00
-8.392464526928765878e+00 -3.753469025872373965e+00
-8.353159146059534024e+00 -3.740839471376878667e+00
-8.353159146059534024e+00 -3.740839471376878667e+00
-8.353159146059534024e+00 -3.740839471376878667e+00
-8.353159146059534024e+00 -3.740839471376878667e+00
-8.103559831077488340e+00 -4.267472315300352648e+00
-7.967365873620714467e+00 -4.050248849882203572e+00
-7.946147636332588249e+00 -4.191812312173937904e+00
-7.946147636332588249e+00 -4.191812312173937904e+00
-7.946147636332588249e+00 -4.191812312173937904e+00
-8.147656600901283852e+00 -4.645769091452685018e+00
-8.343809238712109888e+00 -4.764397402491123756e+00
-8.771953634841391789e+00 -5.035102324068803092e+00
-8.678175629785853218e+00 -5.081056053119139548e+00
-8.678175629785853218e+00 -5.081056053119139548e+00
-9.082417150954553264e+00 -5.403042874981519361e+00
-9.082417150954553264e+00 -5.403042874981519361e+00
-9.150790518447946553e+00 -5.458868341273229063e+00
-9.260181515065161406e+00 -5.530990528991901911e+00
-9.260181515065161406e+00 -5.530990528991901911e+00
-9.072775246873616695e+00 -5.286857116400618395e+00
-8.819745145220711180e+00 -5.000906838899194184e+00
-8.819745145220711180e+00 -5.000906838899194184e+00
-8.819745145220711180e+00 -5.000906838899194184e+00
-8.819745145220711180e+00 -5.000906838899194184e+00
-8.819745145220711180e+00 -5.000906838899194184e+00
-8.445449136174644877e+00 -5.065741731499003642e+00
-8.648043851785834235e+00 -5.256141085909614930e+00
-8.648043851785834235e+00 -5.256141085909614930e+00
-8.648043851785834235e+00 -5.256141085909614930e+00
-8.648043851785834235e+00 -5.256141085909614930e+00
-8.648043851785834235e+00 -5.256141085909614930e+00
-9.039547471028360093e+00 -5.872508155528340268e+00
-8.624717682270251373e+00 -5.422472360143664183e+00
-8.311132297872308783e+00 -5.237633356545082108e+00
-8.097146405890457643e+00 -5.119623879539264344e+00
-8.092067741113927681e+00 -5.258220273703098080e+00
-8.092067741113927681e+00 -5.258220273703098080e+00
-8.092067741113927681e+00 -5.258220273703098080e+00
-8.092067741113927681e+00 -5.258220273703098080e+00
-8.092067741113927681e+00 -5.258220273703098080e+00
-8.279569384949745370e+00 -5.562507328039515642e+00
-8.557270899862000846e+00 -5.577962786728169142e+00
-8.437729020597297236e+00 -5.635367352229840421e+00
-8.388198105630758405e+00 -5.429943281134762323e+00
-8.388198105630758405e+00 -5.429943281134762323e+00
-8.388198105630758405e+00 -5.429943281134762323e+00
-8.388198105630758405e+00 -5.429943281134762323e+00
-8.388198105630758405e+00 -5.429943281134762323e+00
-8.406025201927791457e+00 -5.424486253209895636e+00
-8.439355004471179811e+00 -5.462304106050907215e+00
-8.370514012697455541e+00 -5.344954534811884983e+00
-8.370514012697455541e+00 -5.344954534811884983e+00
-8.100357543888573986e+00 -5.781288608241840876e+00
-8.100357543888573986e+00 -5.781288608241840876e+00
-8.100357543888573986e+00 -5.781288608241840876e+00
-8.100357543888573986e+00 -5.781288608241840876e+00
-8.100357543888573986e+00 -5.781288608241840876e+00
-8.100357543888573986e+00 -5.781288608241840876e+00
-7.945819894574208675e+00 -5.367630505748723024e+00
-7.945819894574208675e+00 -5.367630505748723024e+00
-7.945819894574208675e+00 -5.367630505748723024e+00
-8.010037711140929773e+00 -5.778678404303693839e+00
-8.010037711140929773e+00 -5.778678404303693839e+00
-8.168496363610074695e+00 -6.070038835253950715e+00
-8.164366089730942022e+00 -5.995400326970930394e+00
-8.069076421986826730e+00 -6.268638227691093689e+00
-8.069076421986826730e+00 -6.268638227691093689e+00
-8.123248578167501677e+00 -6.351151093581348661e+00
-8.123248578167501677e+00 -6.351151093581348661e+00
-8.123248578167501677e+00 -6.351151093581348661e+00
-8.123248578167501677e+00 -6.351151093581348661e+00
-8.256441774314525972e+00 -5.648306417288385894e+00
-8.137927515749595386e+00 -5.488903404510313777e+00
-8.137927515749595386e+00 -5.488903404510313777e+00
-8.137927515749595386e+00 -5.488903404510313777e+00
-8.146587322823384270e+00 -5.484588306435597360e+00
-7.762428479827224059e+00 -5.001140511149301915e+00
-7.762428479827224059e+00 -5.001140511149301915e+00
-7.825115043210820076e+00 -4.908446162976700222e+00
-7.709900751923343343e+00 -4.743997443699917049e+00
-7.709900751923343343e+00 -4.743997443699917049e+00
-7.709900751923343343e+00 -4.743997443699917049e+00
-7.673976959654485341e+00 -4.792701130509635199e+00
-7.808774612528625703e+00 -4.587601989352244836e+00
-8.081852607478285933e+00 -4.940834503649586651e+00
-7.885558646894339496e+00 -5.058453301792622092e+00
-7.952282742450132780e+00 -5.441355399373841273e+00
-8.206590327481549707e+00 -5.024605591014369210e+00
-8.038855936490644893e+00 -4.759649372996983097e+00
-8.112139753160725775e+00 -4.765680149311289249e+00
-8.115985174811417124e+00 -4.858831588073682539e+00
