# Array shape: (20, 1000, 2)
-4.773964332894077955e+00 -7.402221596996755082e+00
-4.773964332894077955e+00 -7.402221596996755082e+00
-4.614389396417442057e+00 -7.165813861415799124e+00
-4.614389396417442057e+00 -7.165813861415799124e+00
-4.614389396417442057e+00 -7.165813861415799124e+00
-4.228362227249912841e+00 -6.930338264647926572e+00
-4.228362227249912841e+00 -6.930338264647926572e+00
-3.779308931348783762e+00 -7.039645740661363504e+00
-3.779308931348783762e+00 -7.039645740661363504e+00
-3.581910412127483845e+00 -6.998820334970085710e+00
-3.705225142283102180e+00 -7.002290966721286480e+00
-3.678020308938044103e+00 -6.951180975825991482e+00
-3.746151867958028348e+00 -6.940415497686519331e+00
-3.746151867958028348e+00 -6.940415497686519331e+00
-3.746151867958028348e+00 -6.940415497686519331e+00
-3.535503408186566610e+00 -7.068221831835092672e+00
-3.535503408186566610e+00 -7.068221831835092672e+00
-3.746772241432694273e+00 -7.489153503765015429e+00
-3.746772241432694273e+00 -7.489153503765015429e+00
-3.347328052994500425e+00 -7.393937085201160997e+00
-3.396849906358166304e+00 -7.397289160155985144e+00
-3.386091213824882651e+00 -7.404389729678116261e+00
-3.339140923465711452e+00 -7.386094882239273574e+00
-3.356259679129492746e+00 -7.392861795150248660e+00
-3.356259679129492746e+00 -7.392861795150248660e+00
-3.356259679129492746e+00 -7.392861795150248660e+00
-3.394239492611355047e+00 -7.376362044268512719e+00
-2.692006149767789402e+00 -8.296122972456675626e+00
-2.839025343821401037e+00 -7.995066212560232977e+00
-2.839025343821401037e+00 -7.995066212560232977e+00
-3.137501671850064788e+00 -8.145717407653297215e+00
-3.137501671850064788e+00 -8.145717407653297215e+00
-3.137501671850064788e+00 -8.145717407653297215e+00
-3.096838724506218998e+00 -7.719839036158662182e+00
-3.327353074216317985e+00 -7.683609691870258551e+00
-3.459885464040240333e+00 -7.764027522619246113e+00
-3.250284910914443159e+00 -7.636846372195878807e+00
-3.197875018327759999e+00 -7.605587750958013871e+00
-3.451178643608939556e+00 -7.702445503450798370e+00
-3.268918218722104641e+00 -7.486386956612118837e+00
-3.268918218722104641e+00 -7.486386956612118837e+00
-3.537230570101541627e+00 -7.667965908020788035e+00
-3.784519688687502104e+00 -7.807300204198434734e+00
-2.924647280406619920e+00 -7.596692605386428099e+00
-2.940502906727487265e+00 -7.447047960482134243e+00
-2.940502906727487265e+00 -7.447047960482134243e+00
-2.940502906727487265e+00 -7.447047960482134243e+00
-2.940502906727487265e+00 -7.447047960482134243e+00
-2.940502906727487265e+00 -7.447047960482134243e+00
-2.999839153259856950e+00 -7.424749047874009023e+00
-2.999690558764208426e+00 -7.424893333291586295e+00
-2.814925675065581778e+00 -7.267912989983689620e+00
-2.770272001645579518e+00 -7.271172884850015450e+00
-3.023205607001707484e+00 -7.252707730732318225e+00
-3.023205607001707484e+00 -7.252707730732318225e+00
-3.023205607001707484e+00 -7.252707730732318225e+00
-3.147524121777133477e+00 -7.253531543241514612e+00
-3.050632543148400266e+00 -7.220077095782603926e+00
-3.064256608224394718e+00 -7.217579916802589146e+00
-3.064256608224394718e+00 -7.217579916802589146e+00
-2.820455315957178577e+00 -7.368171314779871750e+00
-2.853738838087381158e+00 -7.420293076639780772e+00
-2.853738838087381158e+00 -7.420293076639780772e+00
-2.725754133494049825e+00 -7.159531421828345010e+00
-2.884856433293144562e+00 -7.384580806007516429e+00
-2.884856433293144562e+00 -7.384580806007516429e+00
-3.064258170029390271e+00 -7.638159630840886116e+00
-3.142297641718779566e+00 -7.724548567189296833e+00
-3.139296312165826386e+00 -7.718890637752751083e+00
-3.137461814109677949e+00 -7.715432350227159120e+00
-3.136664125420512761e+00 -7.715171064995948846e+00
-2.974641903404700027e+00 -7.364729658223431841e+00
-2.972914231405829444e+00 -7.361054606647124743e+00
-2.972914231405829444e+00 -7.361054606647124743e+00
-2.883266812747339092e+00 -7.385202820629979570e+00
-3.032627419070232477e+00 -7.427742456414411443e+00
-3.082259750819162925e+00 -7.947126860476389609e+00
-3.084576285975587862e+00 -7.990337313928933760e+00
-3.337156072440798038e+00 -7.453878379990197978e+00
-3.391599855606814096e+00 -7.449323426458636987e+00
-3.406519441926407321e+00 -7.212430149614702302e+00
-3.406519441926407321e+00 -7.212430149614702302e+00
-3.588816251895072362e+00 -7.156108366009974908e+00
-3.548862523216983256e+00 -7.129184377031964281e+00
-3.543369932454451643e+00 -7.002434620044283520e+00
-3.377702629399641943e+00 -6.973996814811756373e+00
-3.246259008127104106e+00 -6.628350569509525059e+00
-3.252224474900833329e+00 -6.663536215600545098e+00
-3.238188920716728703e+00 -6.580751404127270554e+00
-2.326101493442455315e+00 -7.198805990621162998e+00
-2.326101493442455315e+00 -7.198805990621162998e+00
-2.455860186048977045e+00 -7.521403245787104730e+00
-2.438927435211284411e+00 -7.467791201896261555e+00
-1.665376560555233088e+00 -7.551392017851862093e+00
-1.580779945065317493e+00 -7.765673708054924518e+00
-1.708662666775996097e+00 -7.779421648693309876e+00
-1.247901087299427836e+00 -8.494925408363407371e+00
-1.247901087299427836e+00 -8.494925408363407371e+00
-1.247901087299427836e+00 -8.494925408363407371e+00
-1.247901087299427836e+00 -8.494925408363407371e+00
-1.392350316558532253e+00 -8.383823896760764782e+00
-1.610253549485731073e+00 -8.247617616751970360e+00
-1.251716255769746100e+00 -7.851812460469707489e+00
-1.194624816738329320e+00 -7.900535044848676414e+00
-1.213568784521317445e+00 -7.546680487768639090e+00
-2.164599951969143454e+00 -7.459323921914472244e+00
-2.164599951969143454e+00 -7.459323921914472244e+00
-2.345647784111578371e+00 -7.642971162728902534e+00
-2.995803129274348109e+00 -7.656998234172313289e+00
-3.326519022197393483e+00 -7.961322761659007874e+00
-2.919880102848177117e+00 -8.075000401916758719e+00
-3.178793956653607644e+00 -8.344224304635087464e+00
-3.178793956653607644e+00 -8.344224304635087464e+00
-3.178793956653607644e+00 -8.344224304635087464e+00
-2.233519954520199136e+00 -8.809402267649172558e+00
-2.514328128209584179e+00 -7.835207250759038899e+00
-2.842363986243639840e+00 -8.086841636508401265e+00
-2.850254856658435809e+00 -8.193625554633324981e+00
-2.850254856658435809e+00 -8.193625554633324981e+00
-2.850254856658435809e+00 -8.193625554633324981e+00
-2.816884165079176050e+00 -8.098023074567937130e+00
-3.634616602145877007e+00 -7.551260840100164629e+00
-4.072626264834841692e+00 -7.769979415243480680e+00
-3.833909249627402982e+00 -7.550761781363664937e+00
-3.983418773847516192e+00 -7.577936817793958113e+00
-3.329845700025826361e+00 -7.310386081194700125e+00
-2.912569693884691446e+00 -7.234365649235642515e+00
-3.168897457395494666e+00 -7.379349006080926365e+00
-3.055699426925104767e+00 -7.335469527335884088e+00
-3.344106604357152790e+00 -7.206257701416991956e+00
-3.064586609407557560e+00 -7.306819329430618737e+00
-3.064586609407557560e+00 -7.306819329430618737e+00
-3.064586609407557560e+00 -7.306819329430618737e+00
-3.040735157699902214e+00 -7.401117726583676948e+00
-3.040735157699902214e+00 -7.401117726583676948e+00
-3.040735157699902214e+00 -7.401117726583676948e+00
-3.138835229809413985e+00 -7.438123855289608066e+00
-3.092858206312762093e+00 -7.374938715386079480e+00
-3.092858206312762093e+00 -7.374938715386079480e+00
-3.411936803158413856e+00 -7.323959496371161393e+00
-3.421564321401040054e+00 -7.333306863720552293e+00
-3.217029440477312097e+00 -7.281242666700868504e+00
-3.055695504170848231e+00 -7.205036486213122870e+00
-3.051806366617128674e+00 -7.207640866553854053e+00
-2.947724847761726163e+00 -7.437516393602208176e+00
-3.030619449844090152e+00 -7.577329935194613952e+00
-3.031481385876916068e+00 -7.538434308413685336e+00
-3.031481385876916068e+00 -7.538434308413685336e+00
-2.523092954584997827e+00 -7.575933397424221560e+00
-2.498136274294227022e+00 -7.480581801845474388e+00
-2.869064815533440616e+00 -7.180987582368055122e+00
-3.072367996795400735e+00 -7.457581803086259953e+00
-2.931212432429944226e+00 -7.270297941618022008e+00
-2.931212432429944226e+00 -7.270297941618022008e+00
-2.931212432429944226e+00 -7.270297941618022008e+00
-2.554200461493943308e+00 -7.763093251499066483e+00
-2.886554416769957498e+00 -7.505801635569181229e+00
-3.390800190015708537e+00 -8.124053977776023672e+00
-2.457469502139443929e+00 -8.891686648344302668e+00
-2.457469502139443929e+00 -8.891686648344302668e+00
-2.457469502139443929e+00 -8.891686648344302668e+00
-2.457469502139443929e+00 -8.891686648344302668e+00
-2.540631091008953568e+00 -8.432885048836826769e+00
-2.609196697382587526e+00 -7.512181763911058852e+00
-2.713651070675747068e+00 -7.340928469943711399e+00
-2.558793187634321509e+00 -7.594818486527546320e+00
-2.392991124030986683e+00 -7.383555844294265036e+00
-2.252165685676406959e+00 -7.447421670162230889e+00
-2.838904357746989682e+00 -7.424332098364814669e+00
-3.128604380230349591e+00 -7.583996221593751308e+00
-2.898566675964703521e+00 -7.466141128731640819e+00
-1.940262831950988476e+00 -7.491979894622905256e+00
-1.940262831950988476e+00 -7.491979894622905256e+00
-2.022567547420940137e+00 -7.431052850867258641e+00
-2.016855272564566981e+00 -7.429356680250234213e+00
-1.789490931413867392e+00 -7.498522801172145869e+00
-2.135758662930105523e+00 -7.041701309568852096e+00
-2.135758662930105523e+00 -7.041701309568852096e+00
-1.977631818218661186e+00 -7.014858504136015860e+00
-1.469762822290487936e+00 -6.924286188341968185e+00
-1.469762822290487936e+00 -6.924286188341968185e+00
-2.146338213028993636e+00 -7.319634702127274295e+00
-1.579584428948340724e+00 -7.672243172664315658e+00
-1.579584428948340724e+00 -7.672243172664315658e+00
-2.316448941845334009e+00 -7.119164736281927475e+00
-2.544128313695044774e+00 -7.110033173720650801e+00
-2.544128313695044774e+00 -7.110033173720650801e+00
-2.447565184194049781e+00 -7.403506295928521830e+00
-2.039996002356144977e+00 -7.824479581202149703e+00
-2.039996002356144977e+00 -7.824479581202149703e+00
-1.959177183781729781e+00 -7.880644078621515725e+00
-1.959177183781729781e+00 -7.880644078621515725e+00
-2.187821749695963103e+00 -7.421828999406733018e+00
-2.805947939384155987e+00 -7.016245348008174787e+00
-2.805947939384155987e+00 -7.016245348008174787e+00
-2.968224686450496641e+00 -7.104827527083370953e+00
-2.831343967320454347e+00 -7.022895492614815716e+00
-2.427913409695715341e+00 -7.268173661894761217e+00
-2.425409501176182925e+00 -7.267992618206494448e+00
-2.155227081022260904e+00 -7.248457231243276233e+00
-2.432643633303235742e+00 -6.891474479743349590e+00
-1.940158801697622559e+00 -7.168900200970338865e+00
-2.137234433465659222e+00 -7.437695931019598916e+00
-2.032538299205774113e+00 -7.787490263271651614e+00
-2.032538299205774113e+00 -7.787490263271651614e+00
-2.036740513587072421e+00 -7.789728691163639418e+00
-2.147106410176943925e+00 -7.833113375376820287e+00
-1.938118848300623753e+00 -8.057140063087429027e+00
-2.440435102686078217e+00 -7.399795355381180606e+00
-2.440435102686078217e+00 -7.399795355381180606e+00
-2.440435102686078217e+00 -7.399795355381180606e+00
-2.824707491267509418e+00 -7.461752762213619050e+00
-3.030344798621217972e+00 -7.595987928250544030e+00
-3.016572126783540142e+00 -7.582470383198159247e+00
-3.175220951780167500e+00 -7.194994976768475325e+00
-2.262693441720532217e+00 -7.031591503578703772e+00
-2.390671982309356736e+00 -7.186175313277290755e+00
-2.952455718710247368e+00 -7.251294390061230999e+00
-2.952455718710247368e+00 -7.251294390061230999e+00
-2.879101892862215184e+00 -6.941263498988580416e+00
-2.711920712461861172e+00 -6.879231112717079100e+00
-2.782817719865618766e+00 -7.189255157499171212e+00
-2.720421012151274631e+00 -7.221102718764663919e+00
-2.720421012151274631e+00 -7.221102718764663919e+00
-3.022800305516033958e+00 -7.427126023633047858e+00
-2.393615983570406058e+00 -7.073003264752499852e+00
-2.356384993380378212e+00 -7.360744880043641025e+00
-2.646466815528903727e+00 -7.317631877874569035e+00
-2.673424237237252310e+00 -7.359977065345873370e+00
-2.986295848612448456e+00 -7.284909422598148332e+00
-2.681497299777050980e+00 -7.184823123173922355e+00
-2.866694427354365082e+00 -7.462541768715279744e+00
-2.926120520477819120e+00 -7.135473197700205716e+00
-3.032139215736629367e+00 -7.305197131428624147e+00
-2.545195117163197907e+00 -7.294609809196511918e+00
-2.517481852263020681e+00 -7.222952162749529670e+00
-2.517481852263020681e+00 -7.222952162749529670e+00
-2.333092171895448264e+00 -6.983012728254544221e+00
-2.320531652609465922e+00 -6.985142382355032709e+00
-2.316724909304749502e+00 -6.990459803491123836e+00
-2.170752697979013934e+00 -7.087682478582345347e+00
-2.711242832285573279e+00 -6.793111851182693783e+00
-2.582536754019717495e+00 -6.851819232857216946e+00
-2.402934248813568985e+00 -6.845287917974517633e+00
-2.402934248813568985e+00 -6.845287917974517633e+00
-2.402934248813568985e+00 -6.845287917974517633e+00
-2.398096401021431401e+00 -6.827681812542738982e+00
-2.398096401021431401e+00 -6.827681812542738982e+00
-2.398096401021431401e+00 -6.827681812542738982e+00
-2.459340843979832325e+00 -6.564393872459639567e+00
-2.440050120622538898e+00 -5.983392231428707575e+00
-2.440050120622538898e+00 -5.983392231428707575e+00
-2.440050120622538898e+00 -5.983392231428707575e+00
-2.440050120622538898e+00 -5.983392231428707575e+00
-2.440050120622538898e+00 -5.983392231428707575e+00
-2.440050120622538898e+00 -5.983392231428707575e+00
-2.440050120622538898e+00 -5.983392231428707575e+00
-2.402672047433393132e+00 -6.243288623177138952e+00
-1.974442957474205729e+00 -6.639196971430238570e+00
-1.607712230561739730e+00 -6.298584018139708363e+00
-1.941454685533159807e+00 -6.423800071648523513e+00
-2.004066518311520273e+00 -6.503634215772756022e+00
-2.392178680446664707e+00 -6.390037873066362728e+00
-2.392178680446664707e+00 -6.390037873066362728e+00
-2.392178680446664707e+00 -6.390037873066362728e+00
-2.383479463674269994e+00 -6.372842047954305755e+00
-2.313766131439994655e+00 -6.358763282002058759e+00
-2.424100536481634371e+00 -6.421160274813822788e+00
-2.712100177262354972e+00 -6.584031606823120164e+00
-2.696414063976887654e+00 -6.575160699352794680e+00
-2.115378553913671578e+00 -6.715694380383978590e+00
-2.210873533589828188e+00 -6.978831670310730928e+00
-2.210873533589828188e+00 -6.978831670310730928e+00
-2.249966831699643510e+00 -7.249148047256872118e+00
-2.596674391295060502e+00 -6.909828987149224666e+00
-2.488732374967649097e+00 -6.803763272485115365e+00
-2.422153742267428189e+00 -6.776284989778494250e+00
-2.434850496388916152e+00 -6.706833289560465872e+00
-2.573609959978046202e+00 -6.884690015560500420e+00
-2.811774279249893205e+00 -6.183149478919203190e+00
-2.830310552286529724e+00 -6.266748782435023202e+00
-2.830310552286529724e+00 -6.266748782435023202e+00
-2.613643951738057414e+00 -6.619937240906567766e+00
-2.604057351440727697e+00 -6.625048132630809050e+00
-2.240841122594949386e+00 -6.320374166405038352e+00
-2.325249525844426124e+00 -6.389280295881568428e+00
-2.325249525844426124e+00 -6.389280295881568428e+00
-2.170517615919056897e+00 -6.970548992185312542e+00
-1.895166996738047338e+00 -7.077671145572247191e+00
-2.248473368889064350e+00 -7.031078712406137576e+00
-2.151464925978445297e+00 -7.297156888938647334e+00
-2.096948756994114760e+00 -7.142029169616914253e+00
-2.078379469036101934e+00 -7.811698341399399226e+00
-2.028044062636793932e+00 -7.914568443662004071e+00
-1.732112067244092835e+00 -7.789074518128635383e+00
-1.732112067244092835e+00 -7.789074518128635383e+00
-1.979475877883621893e+00 -7.087113825722290983e+00
-2.080655662965728681e+00 -7.112800512738709280e+00
-1.805093368780434915e+00 -6.575215983486787152e+00
-1.805093368780434915e+00 -6.575215983486787152e+00
-2.390068808538665657e+00 -7.053115401972980258e+00
-1.775754102380667998e+00 -6.911334158569319541e+00
-1.234576647308376796e+00 -6.542813157209407038e+00
-1.234576647308376796e+00 -6.542813157209407038e+00
-1.234576647308376796e+00 -6.542813157209407038e+00
-1.004904394644767551e+00 -6.671041668903269439e+00
-1.404859180828945009e+00 -7.094518467495618097e+00
-1.404859180828945009e+00 -7.094518467495618097e+00
-1.404859180828945009e+00 -7.094518467495618097e+00
-7.070609860685674875e-01 -8.189010675681251072e+00
-7.289152421935893855e-01 -8.180971654176911301e+00
-1.276744444422035052e+00 -8.054449749923699997e+00
-1.276744444422035052e+00 -8.054449749923699997e+00
-1.276744444422035052e+00 -8.054449749923699997e+00
-1.276744444422035052e+00 -8.054449749923699997e+00
-1.276744444422035052e+00 -8.054449749923699997e+00
-1.276744444422035052e+00 -8.054449749923699997e+00
-2.322064309682519756e+00 -7.935601501735916052e+00
-3.006526092567777475e+00 -7.512797135313869390e+00
-2.720013671858451332e+00 -7.905290613776763564e+00
-2.720013671858451332e+00 -7.905290613776763564e+00
-2.720013671858451332e+00 -7.905290613776763564e+00
-2.662785459295318624e+00 -8.030048577477838734e+00
-2.776338730387242215e+00 -7.782501533135048000e+00
-2.991160526048283863e+00 -7.467534062026523145e+00
-2.555531711693290742e+00 -7.389377579770443738e+00
-3.146467141412448321e+00 -7.815853530823287265e+00
-2.312381996264041728e+00 -8.298652041960037806e+00
-2.445616177656767753e+00 -8.306692006089491542e+00
-2.468813829221813805e+00 -8.270434860863851156e+00
-3.307832579141949836e+00 -7.487199294448481091e+00
-2.445333328625981739e+00 -7.589148561672466542e+00
-2.469219024136053431e+00 -7.570879974688924818e+00
-2.118322835732916243e+00 -7.688900611592661249e+00
-2.118322835732916243e+00 -7.688900611592661249e+00
-2.157561835119538696e+00 -7.350460963425409666e+00
-2.157561835119538696e+00 -7.350460963425409666e+00
-2.186412890265804432e+00 -7.149616096129641107e+00
-2.366354590203343378e+00 -6.518650693136068597e+00
-2.597936470249617269e+00 -6.567326606013292434e+00
-2.289827712619405542e+00 -6.595877327177559479e+00
-3.056787627201732249e+00 -6.434861939234990835e+00
-3.027852117691284928e+00 -6.413034158257583606e+00
-3.027852117691284928e+00 -6.413034158257583606e+00
-3.027852117691284928e+00 -6.413034158257583606e+00
-3.026718454237631750e+00 -6.415594459763759971e+00
-2.906019159001046237e+00 -6.633598825033686808e+00
-3.080778372937547971e+00 -6.189295919566714765e+00
-3.391315675102285265e+00 -6.408007252057924319e+00
-3.103604463845880623e+00 -6.847118619526090022e+00
-3.220723899275569568e+00 -6.718970516415998517e+00
-3.220723899275569568e+00 -6.718970516415998517e+00
-3.154618071378263444e+00 -6.522482145644240781e+00
-3.154618071378263444e+00 -6.522482145644240781e+00
-3.154618071378263444e+00 -6.522482145644240781e+00
-2.894039179944912110e+00 -6.996258889086185206e+00
-2.936475761538610119e+00 -6.977923137958202737e+00
-2.170316762444116421e+00 -7.146880397830535969e+00
-2.330052992709499726e+00 -7.283126096859300347e+00
-2.254794266502246458e+00 -6.918925953025847342e+00
-2.254794266502246458e+00 -6.918925953025847342e+00
-2.254794266502246458e+00 -6.918925953025847342e+00
-1.965291831278795032e+00 -6.378674800259898525e+00
-1.965291831278795032e+00 -6.378674800259898525e+00
-1.965291831278795032e+00 -6.378674800259898525e+00
-1.965291831278795032e+00 -6.378674800259898525e+00
-1.965291831278795032e+00 -6.378674800259898525e+00
-1.795893301483996174e+00 -5.823269726008651226e+00
-1.795893301483996174e+00 -5.823269726008651226e+00
-1.800619698873213270e+00 -5.798209993278056196e+00
-1.800619698873213270e+00 -5.798209993278056196e+00
-1.800619698873213270e+00 -5.798209993278056196e+00
-1.800619698873213270e+00 -5.798209993278056196e+00
-1.800619698873213270e+00 -5.798209993278056196e+00
-1.800619698873213270e+00 -5.798209993278056196e+00
-1.800619698873213270e+00 -5.798209993278056196e+00
-1.800619698873213270e+00 -5.798209993278056196e+00
-1.800619698873213270e+00 -5.798209993278056196e+00
-1.841477844651848272e+00 -5.829019130065265841e+00
-1.841477844651848272e+00 -5.829019130065265841e+00
-2.069131741728380103e+00 -6.036615100658035971e+00
-2.210219657342936905e+00 -6.562646991667259400e+00
-1.837321537703346497e+00 -6.434347534783827705e+00
-1.837321537703346497e+00 -6.434347534783827705e+00
-2.333205502959993627e+00 -6.726482647231272871e+00
-2.334790442147993250e+00 -6.729943880951568147e+00
-2.429195220738578964e+00 -6.936107628740025177e+00
-2.419546624740281260e+00 -6.899490400021958791e+00
-2.661887377711973368e+00 -6.928305925390058739e+00
-2.623755939947855165e+00 -6.708328768575099410e+00
-2.792248670525729448e+00 -7.147163165893016590e+00
-1.804400284138268695e+00 -6.901458130889645659e+00
-1.696969072202505480e+00 -6.772526784365785701e+00
-1.696969072202505480e+00 -6.772526784365785701e+00
-1.798206223212380106e+00 -6.762226268697777876e+00
-1.723640365330594282e+00 -6.735236952566317825e+00
-1.894122844077973600e+00 -6.762831369762173139e+00
-2.077542063892858781e+00 -6.851278117107240995e+00
-2.422209385918682845e+00 -6.951948526456814825e+00
-2.589945855800469321e+00 -7.402335752776737721e+00
-2.702293420259570755e+00 -7.581300959897600222e+00
-2.600233407872258429e+00 -7.468663708496261933e+00
-2.439892266211989291e+00 -6.808325597837681542e+00
-3.087771552692532229e+00 -7.362668000659390977e+00
-3.005682824768033612e+00 -7.290560603496418324e+00
-3.113943112272397062e+00 -6.619917337271056468e+00
-2.913771284388610994e+00 -6.894331361022153715e+00
-3.090730482295312775e+00 -6.681574319416252905e+00
-2.825020713207254897e+00 -6.905902254604081136e+00
-2.825020713207254897e+00 -6.905902254604081136e+00
-2.866378711694956394e+00 -7.094008849363910407e+00
-2.981125315084720118e+00 -7.502123486374813410e+00
-3.011877338773463642e+00 -7.286555034285482790e+00
-3.020524951030770122e+00 -7.287515229299177832e+00
-3.020524951030770122e+00 -7.287515229299177832e+00
-3.086393575763121344e+00 -7.559326098125545457e+00
-3.090192577689532705e+00 -7.217470038477959093e+00
# Next walker
5.045297279158553749e+00 -7.775710477954929090e+00
5.045297279158553749e+00 -7.775710477954929090e+00
-1.260150171856361467e+00 -1.065656570872071285e+01
-1.260150171856361467e+00 -1.065656570872071285e+01
-1.201518855454058343e+00 -1.073294508537179937e+01
-1.357159155948970630e+00 -1.039353036597338864e+01
-2.966256264575449109e+00 -8.792476058104810477e+00
-2.966256264575449109e+00 -8.792476058104810477e+00
-2.961082193685617980e+00 -8.718256143329304209e+00
-2.961082193685617980e+00 -8.718256143329304209e+00
-2.961082193685617980e+00 -8.718256143329304209e+00
-2.961082193685617980e+00 -8.718256143329304209e+00
-3.362966254472057770e+00 -7.658734264411632964e+00
-3.409773114123002991e+00 -6.697207629690212549e+00
-3.379225063961286413e+00 -6.864277342679201865e+00
-3.482845793405688006e+00 -6.341045930501814532e+00
-3.355314368521582491e+00 -6.172778302173963283e+00
-3.355314368521582491e+00 -6.172778302173963283e+00
-3.478447744957669840e+00 -6.190007099636805954e+00
-3.478447744957669840e+00 -6.190007099636805954e+00
-3.478447744957669840e+00 -6.190007099636805954e+00
-3.478447744957669840e+00 -6.190007099636805954e+00
-4.006423546435259553e+00 -6.272263000207024319e+00
-3.657939150582620869e+00 -6.699445199324623346e+00
-3.994616080569168837e+00 -6.661867602886319517e+00
-3.849473299088804978e+00 -7.040162874382553504e+00
-3.127366499938166289e+00 -6.451531777991563743e+00
-3.256548379692446371e+00 -6.431723562565064611e+00
-3.256548379692446371e+00 -6.431723562565064611e+00
-4.019314116553724503e+00 -6.262957052526307855e+00
-4.019314116553724503e+00 -6.262957052526307855e+00
-4.019314116553724503e+00 -6.262957052526307855e+00
-3.738194508379099723e+00 -5.708178009248564777e+00
-3.068862798036648964e+00 -6.616065305340361746e+00
-3.068862798036648964e+00 -6.616065305340361746e+00
-3.185069451269323615e+00 -6.649668040591178553e+00
-3.311729126821175484e+00 -6.816054078004095906e+00
-3.311729126821175484e+00 -6.816054078004095906e+00
-3.701442962136195280e+00 -6.893719054122477985e+00
-3.701442962136195280e+00 -6.893719054122477985e+00
-3.701442962136195280e+00 -6.893719054122477985e+00
-3.701442962136195280e+00 -6.893719054122477985e+00
-3.546674348895437756e+00 -6.981683664684498858e+00
-3.763736161188475648e+00 -6.858313962091497906e+00
-3.763736161188475648e+00 -6.858313962091497906e+00
-3.172455283705120532e+00 -7.085579234339748567e+00
-3.261916523445537841e+00 -7.058234800986610047e+00
-3.261916523445537841e+00 -7.058234800986610047e+00
-3.091302012189914628e+00 -7.089757226499740383e+00
-3.496419134704911613e+00 -7.768328693265559082e+00
-3.512627861362065840e+00 -7.685813769851908006e+00
-3.277426410268042378e+00 -7.574849803878649368e+00
-3.378456078388530237e+00 -7.624093619836016522e+00
-3.532809198908815063e+00 -7.706301203382480480e+00
-3.532809198908815063e+00 -7.706301203382480480e+00
-2.963948678194555875e+00 -6.672738984405192753e+00
-3.469428065773931813e+00 -6.175979827556573376e+00
-4.339856835683947089e+00 -6.855536358434191513e+00
-3.867034789621555557e+00 -6.721887729967064296e+00
-4.014272314785081619e+00 -6.675005197914114952e+00
-5.060754812359405719e+00 -6.667103960696977083e+00
-3.726021742325297481e+00 -6.491544879066807106e+00
-3.726021742325297481e+00 -6.491544879066807106e+00
-3.744652377504893437e+00 -6.494625157370467861e+00
-3.134835468905802003e+00 -5.982238089840769213e+00
-4.008263351871260483e+00 -6.025265049100548609e+00
-4.008263351871260483e+00 -6.025265049100548609e+00
-3.392119255651618204e+00 -6.619807447547761292e+00
-3.287465393765824029e+00 -6.619136099150516372e+00
-3.885831740756579666e+00 -6.146969742489083899e+00
-3.885831740756579666e+00 -6.146969742489083899e+00
-3.885831740756579666e+00 -6.146969742489083899e+00
-3.885831740756579666e+00 -6.146969742489083899e+00
-4.002125876460620013e+00 -6.075254511263349144e+00
-3.687308813844040412e+00 -5.898522630611083173e+00
-3.654929602323256255e+00 -5.909828302148511625e+00
-3.654929602323256255e+00 -5.909828302148511625e+00
-3.654929602323256255e+00 -5.909828302148511625e+00
-3.558601782015236026e+00 -5.985491258760801792e+00
-3.499558274753030940e+00 -5.941347716136299084e+00
-4.016966410837484958e+00 -5.761449267001867547e+00
-3.962260616135995228e+00 -5.869239922746563032e+00
-3.819968305881588755e+00 -5.955134224377606422e+00
-3.642404478359317466e+00 -6.369352272811146243e+00
-3.363203144096527986e+00 -6.350817329834151259e+00
-3.363203144096527986e+00 -6.350817329834151259e+00
-3.363203144096527986e+00 -6.350817329834151259e+00
-3.125475324272891431e+00 -7.279445567453624477e+00
-3.407390122732127047e+00 -7.432294986762959965e+00
-3.151617752796404659e+00 -7.563573968438955575e+00
-2.573020981495164783e+00 -7.534949862041956159e+00
-2.573020981495164783e+00 -7.534949862041956159e+00
-2.259922975738625439e+00 -7.407783360441445808e+00
-2.109690819098220427e+00 -7.346765731978122105e+00
-2.109690819098220427e+00 -7.346765731978122105e+00
-2.103909060190743308e+00 -7.329813660004733222e+00
-2.103909060190743308e+00 -7.329813660004733222e+00
-2.103909060190743308e+00 -7.329813660004733222e+00
-2.264962150507988881e+00 -7.383487141554462951e+00
-2.475432975743256936e+00 -7.237342520198074780e+00
-2.234358587511372285e+00 -7.029974709104783948e+00
-2.296254956595450203e+00 -7.075236836167039023e+00
-2.004159883300393297e+00 -7.161739143371311123e+00
-1.798338498921520756e+00 -7.141173505493123130e+00
-1.818214841805337878e+00 -7.122427382408687890e+00
-2.345307531270682588e+00 -7.214733086257740347e+00
-2.470085801283553373e+00 -7.342060694576044710e+00
-2.215003418835746807e+00 -7.810331030591846080e+00
-2.215003418835746807e+00 -7.810331030591846080e+00
-2.216282092040539276e+00 -7.713805051820640912e+00
-2.216282092040539276e+00 -7.713805051820640912e+00
-2.057032782259819115e+00 -7.645682019538035057e+00
-2.597970291822434774e+00 -7.172569737018218206e+00
-2.643993950663954262e+00 -7.033916827272480354e+00
-2.552121545084288012e+00 -7.226165103969115044e+00
-2.461055723924791661e+00 -7.266796958839004006e+00
-2.461055723924791661e+00 -7.266796958839004006e+00
-2.461055723924791661e+00 -7.266796958839004006e+00
-1.956146792273298463e+00 -6.818476259883007096e+00
-2.529408204330014787e+00 -7.327488758626371279e+00
