# Array shape: (20, 1000, 2)
3.717840211422394625e-01 -2.062462368678046332e+00
3.452168141787873568e-01 -2.022075136234997572e+00
3.943159298843694760e-01 -2.002454953920098646e+00
2.955112879564865125e-01 -1.933670957023996273e+00
2.955112879564865125e-01 -1.933670957023996273e+00
3.371613254297828322e-01 -1.848093947533375747e+00
6.853762401936015491e-01 -2.118000391324739162e+00
6.853762401936015491e-01 -2.118000391324739162e+00
9.731757392433699749e-01 -1.778397165120018109e+00
9.731757392433699749e-01 -1.778397165120018109e+00
9.731757392433699749e-01 -1.778397165120018109e+00
9.731757392433699749e-01 -1.778397165120018109e+00
1.068806977159131089e+00 -1.707668407564194801e+00
9.704636890005678973e-01 -1.780402994473302636e+00
5.824025462116113605e-01 -2.218259475688104665e+00
5.517801927663532613e-01 -2.440948092271772563e+00
5.971790849215898866e-01 -2.110803104997899471e+00
5.439844978293144617e-01 -2.152880597354991821e+00
5.701620122005478519e-01 -2.255273603788817027e+00
5.142020967439171475e-01 -2.282676717263134147e+00
6.430528185077384329e-01 -2.548213275997722516e+00
6.430528185077384329e-01 -2.548213275997722516e+00
6.510264525016069559e-01 -2.158299178753819270e+00
6.177602234426929906e-01 -2.695753440354292430e+00
6.066068874293708557e-01 -2.536255122201037882e+00
6.078547901456673452e-01 -2.544710176047209060e+00
6.078547901456673452e-01 -2.544710176047209060e+00
6.094648101870275836e-01 -2.096220658280315785e+00
6.068035541151499679e-01 -2.837544009337578998e+00
6.410311961807613201e-01 -3.141152624992794351e+00
6.410311961807613201e-01 -3.141152624992794351e+00
6.410311961807613201e-01 -3.141152624992794351e+00
6.482663841753256717e-01 -2.334497011308539705e+00
6.482663841753256717e-01 -2.334497011308539705e+00
6.482663841753256717e-01 -2.334497011308539705e+00
5.029118198424396002e-01 -2.116192303613091852e+00
5.029118198424396002e-01 -2.116192303613091852e+00
5.029118198424396002e-01 -2.116192303613091852e+00
4.358493633085014363e-01 -2.558941780273114475e+00
4.200741661507620961e-01 -2.870916506796450385e+00
4.200741661507620961e-01 -2.870916506796450385e+00
4.408966051775140560e-01 -2.986928775212396303e+00
4.408966051775140560e-01 -2.986928775212396303e+00
3.180338523257751349e-01 -2.305931179225999106e+00
3.180338523257751349e-01 -2.305931179225999106e+00
3.180338523257751349e-01 -2.305931179225999106e+00
3.028445508011056164e-01 -2.158462767203225940e+00
1.345703806531480806e-01 -2.434725961670859640e+00
1.100567941071646794e-01 -2.526851698987004458e+00
1.095067796925456582e-01 -2.528082478122099630e+00
3.098649819392962357e-02 -2.518803733183756499e+00
1.447904869015850249e-01 -2.303312551079242709e+00
9.498113555657175522e-02 -2.042927804790659607e+00
2.038947774875147778e-01 -1.927798712350438315e+00
6.792897276100107185e-02 -2.200691315947327364e+00
6.792897276100107185e-02 -2.200691315947327364e+00
6.611643487154489351e-02 -2.225902228973805297e+00
4.323492843085727233e-02 -2.631978130270849370e+00
4.323492843085727233e-02 -2.631978130270849370e+00
9.602627502864780062e-02 -2.526185664032748246e+00
9.602627502864780062e-02 -2.526185664032748246e+00
9.792604502824824031e-02 -1.688364915034693325e+00
-2.278034543018653268e-01 -1.452139934838377222e+00
-2.278034543018653268e-01 -1.452139934838377222e+00
-2.160515138337454899e-01 -1.445252824269801506e+00
-2.160515138337454899e-01 -1.445252824269801506e+00
-2.160515138337454899e-01 -1.445252824269801506e+00
-1.464590948618179067e-01 -1.556022704275645818e+00
-7.402511661392638387e-02 -1.165207044859659202e+00
-7.402511661392638387e-02 -1.165207044859659202e+00
-7.402511661392638387e-02 -1.165207044859659202e+00
-9.220382124494935772e-02 -1.265854709800670053e+00
1.516202097343493649e-01 -1.533434242807640180e+00
8.365532262843577982e-02 -1.478194941267294560e+00
2.944239301404887876e-01 -1.701045849109908525e+00
2.475017702600379454e-01 -2.110588014860252049e+00
2.475017702600379454e-01 -2.110588014860252049e+00
2.475017702600379454e-01 -2.110588014860252049e+00
2.688526691481558650e-01 -1.899482785739790458e+00
2.857641456797672674e-01 -1.848744478252750012e+00
3.906650042317965088e-01 -2.064293363756376287e+00
4.736255752932703733e-01 -2.017590165876383068e+00
4.554425799603651903e-01 -2.433363956808759720e+00
4.554425799603651903e-01 -2.433363956808759720e+00
4.764680316531364479e-01 -2.239111877392387484e+00
4.764680316531364479e-01 -2.239111877392387484e+00
4.830137445937908725e-01 -2.121319639077787311e+00
4.830137445937908725e-01 -2.121319639077787311e+00
4.589067707285064412e-01 -2.362215729520882324e+00
4.603786194710830504e-01 -2.374296672926267782e+00
4.596362027335259004e-01 -2.383204236127678843e+00
4.154764381056342826e-01 -2.417203156534541542e+00
5.273879615841834401e-01 -2.331041669682893502e+00
5.273879615841834401e-01 -2.331041669682893502e+00
5.423288858044552629e-01 -2.508704341099221580e+00
5.423288858044552629e-01 -2.508704341099221580e+00
5.423288858044552629e-01 -2.508704341099221580e+00
5.433082560233880587e-01 -2.535723126389082260e+00
5.433082560233880587e-01 -2.535723126389082260e+00
5.348454761692000847e-01 -2.315918661649794430e+00
6.224769011827370191e-01 -2.468252947076871262e+00
6.507794804970947755e-01 -2.841020433123015110e+00
6.507794804970947755e-01 -2.841020433123015110e+00
6.507794804970947755e-01 -2.841020433123015110e+00
6.995118987026540669e-01 -2.858257752333043022e+00
6.995118987026540669e-01 -2.858257752333043022e+00
7.281270889219165765e-01 -2.661207573876410493e+00
7.281270889219165765e-01 -2.661207573876410493e+00
6.573472033216571919e-01 -2.555419089161606205e+00
4.880203785407319361e-01 -2.730786752223237190e+00
4.880203785407319361e-01 -2.730786752223237190e+00
4.376119121636644627e-01 -2.481900008305286232e+00
4.336120245001429674e-01 -2.433751743001609569e+00
4.293089734263245139e-01 -2.081100199281710417e+00
6.666799291790088677e-01 -2.593911039781992223e+00
6.666799291790088677e-01 -2.593911039781992223e+00
6.757109150467764946e-01 -2.604294302004272588e+00
6.925096635425160851e-01 -2.697625021829348935e+00
6.950254318374713414e-01 -2.561653683646924584e+00
7.015921991568874194e-01 -2.206735410074564641e+00
7.012345353215699850e-01 -2.226066296152222623e+00
7.012345353215699850e-01 -2.226066296152222623e+00
5.698161400613677152e-01 -2.156206391025635050e+00
5.698161400613677152e-01 -2.156206391025635050e+00
4.782267167872658042e-01 -2.178954670555259820e+00
4.567698457433049253e-01 -2.855226055729117363e+00
4.239914274192748134e-01 -3.046365071502059152e+00
4.239914274192748134e-01 -3.046365071502059152e+00
4.353538038518118825e-01 -3.096280382311219270e+00
4.129486237680991545e-01 -2.830617586407707886e+00
5.320161864177901379e-01 -3.246364119265630066e+00
5.102905196595206583e-01 -3.140530537492165486e+00
5.102905196595206583e-01 -3.140530537492165486e+00
4.666369544053431961e-01 -2.976056122641077550e+00
4.644327695498646769e-01 -2.995860615283734596e+00
4.644327695498646769e-01 -2.995860615283734596e+00
4.712430741714154769e-01 -2.856560133123531742e+00
7.232576176087517350e-01 -2.819092119600400626e+00
5.206162606579608498e-01 -2.849219623350856878e+00
5.206162606579608498e-01 -2.849219623350856878e+00
4.430316606046945660e-01 -2.384157791718453545e+00
5.037844823167009212e-01 -2.261257359602247163e+00
5.677728677582971617e-01 -2.518183416160264976e+00
5.677728677582971617e-01 -2.518183416160264976e+00
5.811767372974145918e-01 -2.530298378248152513e+00
5.811767372974145918e-01 -2.530298378248152513e+00
5.811767372974145918e-01 -2.530298378248152513e+00
6.486449816279733493e-01 -2.036253276705205728e+00
6.207117682536124059e-01 -1.790592779589763150e+00
7.275917595054327558e-01 -1.522384583987616224e+00
8.695556517715061773e-01 -1.741149825055273492e+00
6.875022089909815781e-01 -1.460606902053180889e+00
6.875022089909815781e-01 -1.460606902053180889e+00
8.168493212269727355e-01 -1.659929784358192828e+00
8.168493212269727355e-01 -1.659929784358192828e+00
8.168493212269727355e-01 -1.659929784358192828e+00
8.168493212269727355e-01 -1.659929784358192828e+00
5.906121853084486117e-01 -1.895824172612059932e+00
5.906121853084486117e-01 -1.895824172612059932e+00
5.906121853084486117e-01 -1.895824172612059932e+00
7.391449222712354050e-01 -1.788465079939988156e+00
7.371470605971190970e-01 -1.782485382649349415e+00
6.807942567908510378e-01 -2.031284788696304577e+00
6.807942567908510378e-01 -2.031284788696304577e+00
3.645851032993934204e-01 -3.016358972113191150e+00
4.382616405892010292e-01 -3.600474511556181589e+00
4.382616405892010292e-01 -3.600474511556181589e+00
4.382616405892010292e-01 -3.600474511556181589e+00
4.505493631677501831e-01 -2.575559312749757801e+00
3.142033868600264679e-01 -2.420340879618080976e+00
3.325095024186980330e-01 -3.106528580414290808e+00
3.325095024186980330e-01 -3.106528580414290808e+00
3.325095024186980330e-01 -3.106528580414290808e+00
3.063366587782709871e-01 -3.240109799022541814e+00
3.629505958373342445e-01 -2.956988943714883966e+00
3.650914007554674212e-01 -2.727229578567314405e+00
5.338174464135607700e-01 -2.075708554065001543e+00
3.346513577164915709e-01 -1.720311512644738805e+00
7.332270907279063721e-01 -1.435697963994942317e+00
8.704028883473018396e-01 -1.018400939989879461e+00
8.605891940064078760e-01 -1.029154353780855402e+00
6.727339682674653432e-01 -8.799431675877782411e-01
7.177012695549402910e-01 -1.036780268227563973e+00
7.088623881422104756e-01 -1.045690665139229925e+00
7.088623881422104756e-01 -1.045690665139229925e+00
7.088623881422104756e-01 -1.045690665139229925e+00
6.879899319455901052e-01 -1.535643518230711324e+00
5.468066411284135953e-01 -2.181068740797233563e+00
5.468066411284135953e-01 -2.181068740797233563e+00
5.545074047882625479e-01 -2.996094003457655752e+00
5.355501513023824822e-01 -2.590682470316207464e+00
5.355501513023824822e-01 -2.590682470316207464e+00
6.497018681045789723e-01 -1.818425114308152679e+00
6.714358003081258852e-01 -1.838828251102153422e+00
6.714358003081258852e-01 -1.838828251102153422e+00
6.714358003081258852e-01 -1.838828251102153422e+00
6.704897292673457354e-01 -1.836518978559083859e+00
6.116797720072508771e-01 -1.662753799894969742e+00
6.711337440869666882e-01 -1.591876596480450434e+00
4.959361147293200323e-01 -1.444811719052428112e+00
4.579846276850295106e-01 -1.595490085299923644e+00
4.750650652765329718e-01 -1.577929341024220777e+00
7.653343260505274248e-01 -2.383653746823324759e+00
7.653343260505274248e-01 -2.383653746823324759e+00
7.653343260505274248e-01 -2.383653746823324759e+00
7.653343260505274248e-01 -2.383653746823324759e+00
4.891429094905301866e-01 -1.986652031159653387e+00
4.832616649739056025e-01 -1.960619477322679494e+00
5.963085882606155019e-01 -2.461006786207185826e+00
4.965801398360082941e-01 -2.292234121460662521e+00
4.965801398360082941e-01 -2.292234121460662521e+00
4.965801398360082941e-01 -2.292234121460662521e+00
4.965801398360082941e-01 -2.292234121460662521e+00
7.940821319999828987e-01 -2.300177799790010358e+00
7.940821319999828987e-01 -2.300177799790010358e+00
6.548863732080663080e-01 -2.187274225523565541e+00
6.548863732080663080e-01 -2.187274225523565541e+00
5.219702428897216029e-01 -2.068778965967798200e+00
6.307761170243599835e-01 -2.182715355103857835e+00
6.307761170243599835e-01 -2.182715355103857835e+00
6.345901856852415035e-01 -2.167575043020212089e+00
7.697400287595896895e-01 -1.974078574443635326e+00
8.892447792251439997e-01 -2.055165205231660241e+00
8.892447792251439997e-01 -2.055165205231660241e+00
8.892447792251439997e-01 -2.055165205231660241e+00
8.892447792251439997e-01 -2.055165205231660241e+00
8.892447792251439997e-01 -2.055165205231660241e+00
8.892447792251439997e-01 -2.055165205231660241e+00
8.892447792251439997e-01 -2.055165205231660241e+00
8.783657760282739257e-01 -2.035773319239084778e+00
8.783657760282739257e-01 -2.035773319239084778e+00
7.856817960040911597e-01 -1.966484488454365076e+00
5.366465388165183592e-01 -2.399531619691892992e+00
6.124566404387685736e-01 -2.640500929183466461e+00
6.124566404387685736e-01 -2.640500929183466461e+00
4.867685537446960198e-01 -2.239893084928823441e+00
4.838557479172298503e-01 -2.249814377777555663e+00
3.103583725596381071e-01 -2.840762889751105469e+00
3.429098532757501316e-01 -2.705975502183405546e+00
3.540373756817818407e-01 -2.319591040046538932e+00
4.722750569016521127e-01 -2.044121435898355710e+00
4.262034408913396577e-01 -1.874908725775110030e+00
5.910463176552844811e-01 -2.468120933625980840e+00
5.824747497870798041e-01 -2.543178502035616351e+00
5.824747497870798041e-01 -2.543178502035616351e+00
5.483537971896268459e-01 -2.525312090853470970e+00
5.850549289939823705e-01 -2.567815509411561781e+00
5.457870962132460591e-01 -2.478398587082249804e+00
5.339659730406449700e-01 -2.388049512610213476e+00
4.209165774175606112e-01 -1.810913208691294685e+00
2.036950688417906163e-01 -1.573635563229650147e+00
2.768729060017860455e-01 -1.412988560408068528e+00
# Next walker
-1.830834420046637234e+01 -5.406548765853392169e+00
-1.830834420046637234e+01 -5.406548765853392169e+00
-1.830834420046637234e+01 -5.406548765853392169e+00
-1.169547629096778607e+01 3.998381878784762478e-02
-1.169547629096778607e+01 3.998381878784762478e-02
-1.169547629096778607e+01 3.998381878784762478e-02
-9.300482273269325972e+00 1.611577725943680761e+00
-9.300482273269325972e+00 1.611577725943680761e+00
-9.300482273269325972e+00 1.611577725943680761e+00
-9.300482273269325972e+00 1.611577725943680761e+00
-3.506309329490558291e+00 2.107914403441809803e+00
-3.506309329490558291e+00 2.107914403441809803e+00
-2.858788531399980570e-03 2.256553900042880478e+00
-2.858788531399980570e-03 2.256553900042880478e+00
-2.858788531399980570e-03 2.256553900042880478e+00
-2.858788531399980570e-03 2.256553900042880478e+00
-2.858788531399980570e-03 2.256553900042880478e+00
4.352351328468095915e-01 1.460543734230942192e+00
6.232789426553297929e-01 5.926445339435799653e-01
8.324929343760889555e-01 -2.787733914674461744e-03
8.324929343760889555e-01 -2.787733914674461744e-03
8.324929343760889555e-01 -2.787733914674461744e-03
8.324929343760889555e-01 -2.787733914674461744e-03
8.324929343760889555e-01 -2.787733914674461744e-03
8.146504374327616649e-01 -1.079133054074762121e+00
7.666998165465540582e-01 -1.686179360113017278e+00
7.666998165465540582e-01 -1.686179360113017278e+00
7.666998165465540582e-01 -1.686179360113017278e+00
3.352499135472944425e-01 -6.001724660527179012e-01
3.352499135472944425e-01 -6.001724660527179012e-01
4.526330033866721170e-01 -8.956386231325639269e-01
4.526330033866721170e-01 -8.956386231325639269e-01
4.832103500833137555e-01 -7.705081381236875693e-01
4.832103500833137555e-01 -7.705081381236875693e-01
4.818539470037754846e-01 -7.233833407817624739e-01
5.832842628047908429e-01 -9.828035199584246318e-01
6.743074213730680944e-01 -1.626588264662005123e+00
6.932072280714746126e-01 -1.647011968669577664e+00
9.780086223658378541e-01 -1.906290706241030808e+00
6.793059765511162418e-01 -1.443752643651458945e+00
6.413026617342379998e-01 -1.229998600383994223e+00
6.413026617342379998e-01 -1.229998600383994223e+00
3.876721084494406666e-01 -7.620340345264295934e-01
3.819125452620377170e-01 -7.475669286873679598e-01
3.819125452620377170e-01 -7.475669286873679598e-01
5.292463058724132807e-01 -6.468595873790241590e-01
5.351780055512336265e-01 -7.010345276104241741e-01
5.351780055512336265e-01 -7.010345276104241741e-01
6.753874709587125436e-01 -9.544137648707409216e-01
5.722837552315969134e-01 -8.521382920043298892e-01
5.606054487989660107e-01 -1.008928675075149606e+00
5.878333238432980057e-01 -1.048552916394212886e+00
5.864588562872615762e-01 -9.940285021496109152e-01
5.984011842724679120e-01 -1.047296176981091342e+00
5.984011842724679120e-01 -1.047296176981091342e+00
7.548258367488422937e-01 -1.841640891010234427e+00
7.548258367488422937e-01 -1.841640891010234427e+00
7.548258367488422937e-01 -1.841640891010234427e+00
7.283498860755563964e-01 -1.820302121087758795e+00
7.866888625924073342e-01 -1.822991142630607575e+00
7.866888625924073342e-01 -1.822991142630607575e+00
7.148898612096918903e-01 -1.888432924042505956e+00
7.242216384164453791e-01 -1.878813410000000905e+00
7.242216384164453791e-01 -1.878813410000000905e+00
5.811232969875098631e-01 -1.745926108111002462e+00
5.811232969875098631e-01 -1.745926108111002462e+00
5.666950454866388487e-01 -1.724584208534651886e+00
5.281689868373442565e-01 -1.769972516763407722e+00
5.277911367821261912e-01 -1.751754570024195878e+00
5.015397373582690665e-01 -1.742403980932284213e+00
5.015397373582690665e-01 -1.742403980932284213e+00
5.015397373582690665e-01 -1.742403980932284213e+00
5.142063424224799784e-01 -1.666136436168363710e+00
5.142063424224799784e-01 -1.666136436168363710e+00
4.413506925129760949e-01 -1.710967982834051604e+00
4.647024092850614574e-01 -1.724124734368803757e+00
6.390679370122558378e-01 -1.941379340070605419e+00
3.938907647646506804e-01 -1.955998715457136328e+00
3.938907647646506804e-01 -1.955998715457136328e+00
3.969139579643170546e-01 -1.954848164488653062e+00
2.380860166707104153e-01 -1.008950574539085654e+00
4.330480171729064187e-01 -1.449606964891582583e+00
2.529688844287433791e-01 -1.606572804702641077e+00
2.529688844287433791e-01 -1.606572804702641077e+00
2.452789334347447170e-01 -1.580017144077163982e+00
1.765206732267536049e-01 -1.571378687141433916e+00
1.421874218578424998e-01 -2.051324506997343367e+00
2.603769931636923385e-01 -2.260047391708178921e+00
2.594378370020088420e-01 -2.446814677222929113e+00
2.594378370020088420e-01 -2.446814677222929113e+00
3.287332308033796835e-01 -2.470151584951958412e+00
3.287332308033796835e-01 -2.470151584951958412e+00
3.287332308033796835e-01 -2.470151584951958412e+00
3.287332308033796835e-01 -2.470151584951958412e+00
3.233341636041336398e-01 -2.400901737524655744e+00
1.844032686751827244e-01 -2.357693504844288412e+00
1.374020269206833178e-01 -2.443339823852344939e+00
1.695348182135615889e-01 -2.380224915054226287e+00
1.920653672941657897e-01 -2.254689300337584967e+00
3.041452070697624466e-01 -2.058451481555386930e+00
3.653152272277623291e-01 -1.829698798663716985e+00
4.345689220519491358e-01 -2.032635938739239201e+00
4.252652977272643464e-01 -2.099044072855298371e+00
4.252652977272643464e-01 -2.099044072855298371e+00
6.303835377989176481e-01 -2.149343083514484221e+00
6.827647982780316038e-01 -2.288175472087348616e+00
9.984092509352369138e-01 -2.658262466750711095e+00
6.635882896728473312e-01 -1.753696432120950277e+00
7.284900169984002138e-01 -1.939828508477127844e+00
7.284900169984002138e-01 -1.939828508477127844e+00
7.284900169984002138e-01 -1.939828508477127844e+00
7.473032891343025508e-01 -1.939566128529999656e+00
7.473032891343025508e-01 -1.939566128529999656e+00
7.473032891343025508e-01 -1.939566128529999656e+00
7.076589198122639202e-01 -1.912755165947412461e+00
5.973324534373922745e-01 -1.576654006630143545e+00
5.942213493281601755e-01 -1.599361728472966648e+00
6.177658923612167063e-01 -1.619258965614176482e+00
6.177658923612167063e-01 -1.619258965614176482e+00
6.452464444124363929e-01 -1.674055906490534706e+00
6.191672696719454638e-01 -1.745798334010391084e+00
6.191672696719454638e-01 -1.745798334010391084e+00
6.593350468903808048e-01 -1.784075736088524655e+00
6.593350468903808048e-01 -1.784075736088524655e+00
5.522994347444155627e-01 -1.808535583173934702e+00
5.096204935473332975e-01 -1.830098656882450436e+00
1.272084532858001049e-01 -1.605691905118987517e+00
3.663604105652740195e-02 -1.552542268894531841e+00
3.663604105652740195e-02 -1.552542268894531841e+00
9.003152064677182043e-02 -1.452647414115751268e+00
5.101225216539970186e-02 -1.525646555399483795e+00
-4.477355414782752119e-02 -1.543970341143655167e+00
-4.477355414782752119e-02 -1.543970341143655167e+00
-4.477355414782752119e-02 -1.543970341143655167e+00
-4.808423400269384862e-02 -1.422751317262194171e+00
8.469678497395682903e-02 -1.467699480507595133e+00
5.523570562077893820e-02 -8.046338222081828029e-01
5.523570562077893820e-02 -8.046338222081828029e-01
1.169999033943978639e-01 -8.577525831398403744e-01
1.169999033943978639e-01 -8.577525831398403744e-01
1.169999033943978639e-01 -8.577525831398403744e-01
1.140083379758007054e-01 -7.939020253385367099e-01
1.140083379758007054e-01 -7.939020253385367099e-01
5.305261265322042119e-02 -6.007464709619222409e-01
5.305261265322042119e-02 -6.007464709619222409e-01
4.875917384443836933e-02 -4.838591847061970430e-01
3.708343743622732891e-02 -4.341184063425900241e-01
6.164314685373672303e-02 -1.168226181136337472e+00
9.061311423194666481e-02 -7.467549596024050107e-01
2.964499201273218532e-02 -5.301844473409293990e-01
6.500966103504915439e-02 -1.253538226642847198e+00
5.804447885692035070e-02 -1.255414024627024228e+00
5.804447885692035070e-02 -1.255414024627024228e+00
5.804447885692035070e-02 -1.255414024627024228e+00
5.804447885692035070e-02 -1.255414024627024228e+00
6.033944103053643510e-02 -1.578185533323060774e+00
1.370238175051295415e-01 -1.593813129179600940e+00
1.370238175051295415e-01 -1.593813129179600940e+00
1.877304806323059350e-01 -1.195198324307309878e+00
4.298422251813798778e-01 -1.339168149648158446e+00
4.298422251813798778e-01 -1.339168149648158446e+00
4.146265741050862985e-01 -1.278337323966313832e+00
4.985321663754266330e-01 -1.264054263633210606e+00
5.276109865587115255e-01 -9.899114617590045739e-01
4.227314006356436282e-01 -1.303779422132814503e+00
4.332390159979866984e-01 -1.542570709060868683e+00
4.332390159979866984e-01 -1.542570709060868683e+00
4.778899717661171942e-01 -1.615187849539918341e+00
4.563709866729057096e-01 -8.146451414007054304e-01
1.731961247111543090e-01 -1.415017050978494506e+00
1.019991469508521043e-01 -1.211230811429849563e+00
1.766547719741485278e-01 -1.395176925419077119e+00
1.762533853071735768e-01 -1.475310154120155204e+00
1.762533853071735768e-01 -1.475310154120155204e+00
1.762533853071735768e-01 -1.475310154120155204e+00
-6.333702711323241363e-02 -1.041674985985325597e+00
7.748128043395458020e-02 -1.082301075320992734e+00
2.662502501466187388e-01 -1.034161056706446757e+00
4.457305243493367430e-01 -7.234363057932258201e-01
4.457305243493367430e-01 -7.234363057932258201e-01
4.780276472759628636e-01 -8.534394870546737621e-01
4.107256104251989504e-01 -1.054777991006788707e+00
4.107256104251989504e-01 -1.054777991006788707e+00
5.181465813001877585e-01 -1.291784130000128705e+00
4.446514725093038134e-01 -1.341972072835462493e+00
4.457540238436973334e-01 -1.339933363267939548e+00
4.457540238436973334e-01 -1.339933363267939548e+00
4.445601856677122155e-01 -1.338498382293169975e+00
4.445601856677122155e-01 -1.338498382293169975e+00
3.907776683065152801e-01 -1.257175365021048430e+00
4.208012988762452888e-01 -1.021206609915997543e+00
4.208012988762452888e-01 -1.021206609915997543e+00
4.876769306982265961e-01 -7.439361101932726594e-01
4.319945525038668688e-01 -5.966092669905647128e-01
4.319945525038668688e-01 -5.966092669905647128e-01
3.078425284568085951e-01 -6.690839093700021722e-01
3.770860700258261144e-01 -6.286624909451354881e-01
3.770860700258261144e-01 -6.286624909451354881e-01
3.770860700258261144e-01 -6.286624909451354881e-01
3.742824508793071159e-01 -8.366622545797517407e-01
3.887296122705982127e-01 -1.216649844421113125e+00
3.851042898109452994e-01 -1.232692121278341491e+00
4.626838422247010474e-01 -1.263200324936279317e+00
5.533993312461003011e-01 -1.153865556162024353e+00
3.642632870465495887e-01 -1.379282786875565936e+00
1.974915488610999303e-01 -1.109118429177490039e+00
2.013209725490065494e-01 -1.080829359309458892e+00
2.013209725490065494e-01 -1.080829359309458892e+00
2.013209725490065494e-01 -1.080829359309458892e+00
1.962749598150115848e-01 -1.253620470339523729e+00
1.962749598150115848e-01 -1.253620470339523729e+00
1.753529225833337368e-01 -1.138888776329743502e+00
1.753529225833337368e-01 -1.138888776329743502e+00
7.771150037482477124e-02 -1.023668153542062864e+00
1.541926358598850189e-01 -1.235258975829232941e+00
1.120264457953968895e-01 -1.447175886681614454e+00
1.994533849398103520e-01 -1.430434290283492560e+00
1.163014391961607885e-01 -2.113236493650550774e+00
8.721600280005542549e-02 -2.122037847292673529e+00
8.721600280005542549e-02 -2.122037847292673529e+00
8.721600280005542549e-02 -2.122037847292673529e+00
1.366694144190290783e-01 -1.997331148389120514e+00
2.118676373572102589e-01 -2.080440169629798941e+00
2.118676373572102589e-01 -2.080440169629798941e+00
2.131756337405615875e-01 -2.050537446887528592e+00
1.816468121343336184e-01 -2.000975279580814448e+00
1.793122486073001620e-01 -2.449558853486666354e+00
1.751070608760190161e-01 -2.455020097412419222e+00
2.209555583085882347e-01 -2.137635764208661193e+00
1.576176550108800423e-01 -2.106751526210776326e+00
1.605965686943937598e-01 -2.105812966591546154e+00
1.605965686943937598e-01 -2.105812966591546154e+00
1.991315903951905719e-01 -2.016898068523737209e+00
1.991315903951905719e-01 -2.016898068523737209e+00
2.037712207481213178e-01 -2.005437773968988147e+00
2.163871288859497422e-01 -1.720511213939286410e+00
3.099565668425992016e-01 -1.176049799692413744e+00
3.099565668425992016e-01 -1.176049799692413744e+00
2.933134289964509644e-01 -9.465344834243913930e-01
2.933134289964509644e-01 -9.465344834243913930e-01
3.104744343385958394e-01 -1.137783991000462125e+00
3.107623948445275008e-01 -1.244189457358032991e+00
1.849430608863094072e-01 -1.221151307413408604e+00
2.599948836137376817e-01 -1.178322386890934270e+00
2.833135844779633983e-01 -1.168489054568085495e+00
3.885370266423013863e-01 -1.454468251789815758e+00
3.868538661102399745e-01 -1.418644251760162511e+00
4.324291559891796921e-01 -1.579483175357215607e+00
6.199202100579206398e-01 -1.638153165862126892e+00
5.605552434295154596e-01 -1.764486908147841149e+00
6.147558463872790924e-01 -1.628522760943657222e+00
5.135146672554614655e-01 -1.620005751464087984e+00
5.106375889848890903e-01 -1.802538103862541208e+00
5.019764183892427845e-01 -1.799920136514274738e+00
1.936443200173807999e-01 -1.565148890032917350e+00
1.523590520193672249e-01 -1.530430370641471916e+00
1.523590520193672249e-01 -1.530430370641471916e+00
1.523590520193672249e-01 -1.530430370641471916e+00
1.980416318232816053e-01 -9.766228911622445441e-01
1.980416318232816053e-01 -9.766228911622445441e-01
2.697330398200328827e-01 -6.207393139915513558e-01
2.829823654367483177e-01 -4.893038044420777721e-01
3.891982846403334029e-01 -3.423838372616602732e-01
3.891982846403334029e-01 -3.423838372616602732e-01
3.891982846403334029e-01 -3.423838372616602732e-01
6.300847019542030747e-01 2.863923989790184699e-03
6.300847019542030747e-01 2.863923989790184699e-03
5.552264487722283759e-01 -6.941379502100351040e-01
5.552264487722283759e-01 -6.941379502100351040e-01
3.791525672277484826e-01 -1.373134029058924677e+00
5.190135337550216832e-01 -1.409378037889853275e+00
3.269077179030156488e-01 -8.551102351046264705e-01
3.080523374503374989e-01 -9.765395885366174866e-01
4.001165477914532809e-01 -9.175204431769603541e-01
3.686070554009123201e-01 -8.608890211676213378e-01
4.072062823249795738e-01 -9.302626906027818832e-01
4.072062823249795738e-01 -9.302626906027818832e-01
6.006849473465778466e-01 -1.461429175064890895e+00
6.055791284182501233e-01 -1.444527809219878778e+00
6.055791284182501233e-01 -1.444527809219878778e+00
5.414218703611068939e-01 -1.404604009674340181e+00
5.822045486699078953e-01 -1.407533646351621481e+00
6.455432567570009716e-01 -1.304045669111606909e+00
6.952025779968510344e-01 -1.298786117760781122e+00
6.605086869296008523e-01 -1.290017529506499727e+00
5.822352812482760598e-01 -1.277731440059940216e+00
4.700149401387857528e-01 -1.981699915112768329e+00
4.239819901233452537e-01 -1.909340897567936235e+00
3.854314656872602773e-01 -1.777114897178823982e+00
2.602268739740741244e-01 -1.881972882440777761e+00
2.492691061297434840e-01 -1.833248296467791416e+00
2.492691061297434840e-01 -1.833248296467791416e+00
4.497893003959234637e-01 -1.755114864753825943e+00
4.497893003959234637e-01 -1.755114864753825943e+00
3.668772647723965719e-01 -2.038259477323226321e+00
4.273434821027539687e-01 -2.067357740171837044e+00
4.088120516229754586e-01 -2.043469232273257497e+00
4.188998142790819612e-01 -2.075465877175389551e+00
5.574258328765149262e-01 -2.203543526253872731e+00
5.574258328765149262e-01 -2.203543526253872731e+00
7.649787648837176324e-01 -1.968037603988084694e+00
9.124591592571604792e-01 -1.968219409300806078e+00
9.124591592571604792e-01 -1.968219409300806078e+00
7.522354232133654506e-01 -2.243260886951287336e+00
5.516169242884761958e-01 -1.446557770736162096e+00
5.516169242884761958e-01 -1.446557770736162096e+00
